UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User5755_Wed_3_0,2021-03-24 00:00:00,5755,1540,18,2,24,2,0,0,Midnight
User5755_Wed_3_18,2021-03-24 18:00:00,5755,1540,18,2,24,2,18,0,Night
User5257_Wed_3_0,2021-03-24 00:00:00,5257,1233,18,2,24,2,0,0,Midnight
User5257_Wed_3_18,2021-03-24 18:00:00,5257,1233,18,2,24,2,18,0,Night
User5257_Wed_3_6,2021-03-24 06:00:00,5257,1233,18,2,24,2,6,0,Morning
User5257_Wed_3_12,2021-03-24 12:00:00,5257,1233,18,2,24,2,12,0,Noon
User2372_Wed_3_0,2021-03-24 00:00:00,2372,430,18,9,24,2,0,0,Midnight
User2372_Wed_3_12,2021-03-24 12:00:00,2372,430,18,9,24,2,12,0,Noon
User2372_Wed_3_6,2021-03-24 06:00:00,2372,430,18,9,24,2,6,0,Morning
User2372_Wed_3_18,2021-03-24 18:00:00,2372,430,18,9,24,2,18,0,Night
User2314_Wed_3_0,2021-03-24 00:00:00,2314,731,18,9,24,2,0,0,Midnight
User2314_Wed_3_12,2021-03-24 12:00:00,2314,731,18,9,24,2,12,0,Noon
User2314_Wed_3_18,2021-03-24 18:00:00,2314,731,18,9,24,2,18,0,Night
User2314_Wed_3_6,2021-03-24 06:00:00,2314,731,18,9,24,2,6,0,Morning
User1625_Wed_3_0,2021-03-24 00:00:00,1625,1233,18,4,24,2,0,0,Midnight
User1625_Wed_3_18,2021-03-24 18:00:00,1625,1233,18,4,24,2,18,0,Night
User1625_Wed_3_6,2021-03-24 06:00:00,1625,1233,18,4,24,2,6,0,Morning
User1625_Wed_3_12,2021-03-24 12:00:00,1625,1233,18,4,24,2,12,0,Noon
User889_Wed_3_6,2021-03-24 06:00:00,889,149,18,9,24,2,6,0,Morning
User889_Wed_3_0,2021-03-24 00:00:00,889,149,18,9,24,2,0,0,Midnight
User889_Wed_3_18,2021-03-24 18:00:00,889,149,18,9,24,2,18,0,Night
User889_Wed_3_12,2021-03-24 12:00:00,889,149,18,9,24,2,12,0,Noon
User5750_Wed_3_18,2021-03-24 18:00:00,5750,1388,18,2,24,2,18,0,Night
User5750_Wed_3_6,2021-03-24 06:00:00,5750,1388,18,2,24,2,6,0,Morning
User5750_Wed_3_12,2021-03-24 12:00:00,5750,1388,18,2,24,2,12,0,Noon
User5750_Wed_3_0,2021-03-24 00:00:00,5750,1388,18,2,24,2,0,0,Midnight
User3888_Wed_3_18,2021-03-24 18:00:00,3888,616,18,2,24,2,18,0,Night
User3888_Wed_3_0,2021-03-24 00:00:00,3888,616,18,2,24,2,0,0,Midnight
User3888_Wed_3_6,2021-03-24 06:00:00,3888,616,18,2,24,2,6,0,Morning
User3888_Wed_3_12,2021-03-24 12:00:00,3888,616,18,2,24,2,12,0,Noon
User2014_Wed_3_0,2021-03-24 00:00:00,2014,1235,18,5,24,2,0,0,Midnight
User2014_Wed_3_12,2021-03-24 12:00:00,2014,1235,18,5,24,2,12,0,Noon
User2014_Wed_3_18,2021-03-24 18:00:00,2014,1235,18,5,24,2,18,0,Night
User2014_Wed_3_6,2021-03-24 06:00:00,2014,1235,18,5,24,2,6,0,Morning
User4677_Wed_3_0,2021-03-24 00:00:00,4677,1900,18,3,24,2,0,0,Midnight
User4677_Wed_3_18,2021-03-24 18:00:00,4677,1900,18,3,24,2,18,0,Night
User4677_Wed_3_12,2021-03-24 12:00:00,4677,1900,18,3,24,2,12,0,Noon
User4677_Wed_3_6,2021-03-24 06:00:00,4677,1900,18,3,24,2,6,0,Morning
User3540_Wed_3_12,2021-03-24 12:00:00,3540,1437,18,5,24,2,12,0,Noon
User3540_Wed_3_0,2021-03-24 00:00:00,3540,1437,18,5,24,2,0,0,Midnight
User3540_Wed_3_18,2021-03-24 18:00:00,3540,1437,18,5,24,2,18,0,Night
User3540_Wed_3_6,2021-03-24 06:00:00,3540,1437,18,5,24,2,6,0,Morning
User4494_Wed_3_12,2021-03-24 12:00:00,4494,1534,18,2,24,2,12,0,Noon
User4494_Wed_3_6,2021-03-24 06:00:00,4494,1534,18,2,24,2,6,0,Morning
User4494_Wed_3_0,2021-03-24 00:00:00,4494,1534,18,2,24,2,0,0,Midnight
User4494_Wed_3_18,2021-03-24 18:00:00,4494,1534,18,2,24,2,18,0,Night
User5243_Wed_3_0,2021-03-24 00:00:00,5243,978,18,9,24,2,0,0,Midnight
User5243_Wed_3_18,2021-03-24 18:00:00,5243,978,18,9,24,2,18,0,Night
User5243_Wed_3_12,2021-03-24 12:00:00,5243,978,18,9,24,2,12,0,Noon
User5243_Wed_3_6,2021-03-24 06:00:00,5243,978,18,9,24,2,6,0,Morning
User4132_Wed_3_6,2021-03-24 06:00:00,4132,349,18,9,24,2,6,0,Morning
User4132_Wed_3_0,2021-03-24 00:00:00,4132,349,18,9,24,2,0,0,Midnight
User4132_Wed_3_18,2021-03-24 18:00:00,4132,349,18,9,24,2,18,0,Night
User4132_Wed_3_12,2021-03-24 12:00:00,4132,349,18,9,24,2,12,0,Noon
User5423_Wed_3_6,2021-03-24 06:00:00,5423,2574,18,3,24,2,6,0,Morning
User5423_Wed_3_12,2021-03-24 12:00:00,5423,2574,18,3,24,2,12,0,Noon
User5423_Wed_3_18,2021-03-24 18:00:00,5423,2574,18,3,24,2,18,0,Night
User5423_Wed_3_0,2021-03-24 00:00:00,5423,2574,18,3,24,2,0,0,Midnight
User4353_Wed_3_18,2021-03-24 18:00:00,4353,149,18,9,24,2,18,0,Night
User4353_Wed_3_12,2021-03-24 12:00:00,4353,149,18,9,24,2,12,0,Noon
User4353_Wed_3_6,2021-03-24 06:00:00,4353,149,18,9,24,2,6,0,Morning
User4353_Wed_3_0,2021-03-24 00:00:00,4353,149,18,9,24,2,0,0,Midnight
User5337_Wed_3_6,2021-03-24 06:00:00,5337,1233,7,3,24,2,6,0,Morning
User5337_Wed_3_0,2021-03-24 00:00:00,5337,1233,7,3,24,2,0,0,Midnight
User5337_Wed_3_12,2021-03-24 12:00:00,5337,1233,7,3,24,2,12,0,Noon
User5337_Wed_3_18,2021-03-24 18:00:00,5337,1233,7,3,24,2,18,0,Night
User4208_Wed_3_18,2021-03-24 18:00:00,4208,2178,18,9,24,2,18,0,Night
User4208_Wed_3_0,2021-03-24 00:00:00,4208,2178,18,9,24,2,0,0,Midnight
User4208_Wed_3_6,2021-03-24 06:00:00,4208,2178,18,9,24,2,6,0,Morning
User4208_Wed_3_12,2021-03-24 12:00:00,4208,2178,18,9,24,2,12,0,Noon
User508_Wed_3_6,2021-03-24 06:00:00,508,2397,18,5,24,2,6,0,Morning
User508_Wed_3_12,2021-03-24 12:00:00,508,2397,18,5,24,2,12,0,Noon
User508_Wed_3_0,2021-03-24 00:00:00,508,2397,18,5,24,2,0,0,Midnight
User508_Wed_3_18,2021-03-24 18:00:00,508,2397,18,5,24,2,18,0,Night
User771_Wed_3_6,2021-03-24 06:00:00,771,1183,18,3,24,2,6,0,Morning
User771_Wed_3_12,2021-03-24 12:00:00,771,1183,18,3,24,2,12,0,Noon
User771_Wed_3_0,2021-03-24 00:00:00,771,1183,18,3,24,2,0,0,Midnight
User771_Wed_3_18,2021-03-24 18:00:00,771,1183,18,3,24,2,18,0,Night
User283_Wed_3_6,2021-03-24 06:00:00,283,2052,18,9,24,2,6,0,Morning
User283_Wed_3_18,2021-03-24 18:00:00,283,2052,18,9,24,2,18,0,Night
User283_Wed_3_0,2021-03-24 00:00:00,283,2052,18,9,24,2,0,0,Midnight
User283_Wed_3_12,2021-03-24 12:00:00,283,2052,18,9,24,2,12,0,Noon
User534_Wed_3_0,2021-03-24 00:00:00,534,2741,18,3,24,2,0,0,Midnight
User534_Wed_3_6,2021-03-24 06:00:00,534,2741,18,3,24,2,6,0,Morning
User534_Wed_3_12,2021-03-24 12:00:00,534,2741,18,3,24,2,12,0,Noon
User534_Wed_3_18,2021-03-24 18:00:00,534,2741,18,3,24,2,18,0,Night
User949_Wed_3_6,2021-03-24 06:00:00,949,1130,18,2,24,2,6,0,Morning
User949_Wed_3_12,2021-03-24 12:00:00,949,1130,18,2,24,2,12,0,Noon
User949_Wed_3_18,2021-03-24 18:00:00,949,1130,18,2,24,2,18,0,Night
User949_Wed_3_0,2021-03-24 00:00:00,949,1130,18,2,24,2,0,0,Midnight
User250_Wed_3_12,2021-03-24 12:00:00,250,1233,18,9,24,2,12,0,Noon
User250_Wed_3_6,2021-03-24 06:00:00,250,1233,18,9,24,2,6,0,Morning
User250_Wed_3_18,2021-03-24 18:00:00,250,1233,18,9,24,2,18,0,Night
User250_Wed_3_0,2021-03-24 00:00:00,250,1233,18,9,24,2,0,0,Midnight
User4222_Wed_3_18,2021-03-24 18:00:00,4222,2545,18,5,24,2,18,0,Night
User4222_Wed_3_6,2021-03-24 06:00:00,4222,2545,18,5,24,2,6,0,Morning
User4222_Wed_3_0,2021-03-24 00:00:00,4222,2545,18,5,24,2,0,0,Midnight
User4222_Wed_3_12,2021-03-24 12:00:00,4222,2545,18,5,24,2,12,0,Noon
User3753_Wed_3_0,2021-03-24 00:00:00,3753,1734,18,9,24,2,0,0,Midnight
User3753_Wed_3_12,2021-03-24 12:00:00,3753,1734,18,9,24,2,12,0,Noon
User3753_Wed_3_6,2021-03-24 06:00:00,3753,1734,18,9,24,2,6,0,Morning
User3753_Wed_3_18,2021-03-24 18:00:00,3753,1734,18,9,24,2,18,0,Night
User2683_Wed_3_18,2021-03-24 18:00:00,2683,1233,18,3,24,2,18,0,Night
User2683_Wed_3_6,2021-03-24 06:00:00,2683,1233,18,3,24,2,6,0,Morning
User2683_Wed_3_0,2021-03-24 00:00:00,2683,1233,18,3,24,2,0,0,Midnight
User2683_Wed_3_12,2021-03-24 12:00:00,2683,1233,18,3,24,2,12,0,Noon
User2367_Wed_3_0,2021-03-24 00:00:00,2367,1934,18,9,24,2,0,0,Midnight
User2367_Wed_3_12,2021-03-24 12:00:00,2367,1934,18,9,24,2,12,0,Noon
User2367_Wed_3_6,2021-03-24 06:00:00,2367,1934,18,9,24,2,6,0,Morning
User2367_Wed_3_18,2021-03-24 18:00:00,2367,1934,18,9,24,2,18,0,Night
User3524_Wed_3_18,2021-03-24 18:00:00,3524,1743,18,3,24,2,18,0,Night
User3524_Wed_3_0,2021-03-24 00:00:00,3524,1743,18,3,24,2,0,0,Midnight
User3524_Wed_3_12,2021-03-24 12:00:00,3524,1743,18,3,24,2,12,0,Noon
User3524_Wed_3_6,2021-03-24 06:00:00,3524,1743,18,3,24,2,6,0,Morning
User3705_Wed_3_6,2021-03-24 06:00:00,3705,89,18,9,24,2,6,0,Morning
User3705_Wed_3_18,2021-03-24 18:00:00,3705,89,18,9,24,2,18,0,Night
User3705_Wed_3_12,2021-03-24 12:00:00,3705,89,18,9,24,2,12,0,Noon
User3705_Wed_3_0,2021-03-24 00:00:00,3705,89,18,9,24,2,0,0,Midnight
User646_Wed_3_6,2021-03-24 06:00:00,646,81,18,9,24,2,6,0,Morning
User646_Wed_3_0,2021-03-24 00:00:00,646,81,18,9,24,2,0,0,Midnight
User646_Wed_3_12,2021-03-24 12:00:00,646,81,18,9,24,2,12,0,Noon
User646_Wed_3_18,2021-03-24 18:00:00,646,81,18,9,24,2,18,0,Night
User6629_Wed_3_6,2021-03-24 06:00:00,6629,167,18,3,24,2,6,0,Morning
User6629_Wed_3_18,2021-03-24 18:00:00,6629,167,18,3,24,2,18,0,Night
User6629_Wed_3_0,2021-03-24 00:00:00,6629,167,18,3,24,2,0,0,Midnight
User6629_Wed_3_12,2021-03-24 12:00:00,6629,167,18,3,24,2,12,0,Noon
User615_Wed_3_0,2021-03-24 00:00:00,615,492,18,9,24,2,0,0,Midnight
User615_Wed_3_18,2021-03-24 18:00:00,615,492,18,9,24,2,18,0,Night
User615_Wed_3_12,2021-03-24 12:00:00,615,492,18,9,24,2,12,0,Noon
User615_Wed_3_6,2021-03-24 06:00:00,615,492,18,9,24,2,6,0,Morning
User1887_Wed_3_18,2021-03-24 18:00:00,1887,2671,18,3,24,2,18,0,Night
User1887_Wed_3_6,2021-03-24 06:00:00,1887,2671,18,3,24,2,6,0,Morning
User1887_Wed_3_0,2021-03-24 00:00:00,1887,2671,18,3,24,2,0,0,Midnight
User1887_Wed_3_12,2021-03-24 12:00:00,1887,2671,18,3,24,2,12,0,Noon
User5692_Wed_3_12,2021-03-24 12:00:00,5692,1828,18,3,24,2,12,0,Noon
User5692_Wed_3_18,2021-03-24 18:00:00,5692,1828,18,3,24,2,18,0,Night
User5692_Wed_3_6,2021-03-24 06:00:00,5692,1828,18,3,24,2,6,0,Morning
User5692_Wed_3_0,2021-03-24 00:00:00,5692,1828,18,3,24,2,0,0,Midnight
User4293_Wed_3_0,2021-03-24 00:00:00,4293,1233,18,2,24,2,0,0,Midnight
User4293_Wed_3_18,2021-03-24 18:00:00,4293,1233,18,2,24,2,18,0,Night
User4293_Wed_3_6,2021-03-24 06:00:00,4293,1233,18,2,24,2,6,0,Morning
User4293_Wed_3_12,2021-03-24 12:00:00,4293,1233,18,2,24,2,12,0,Noon
User3335_Wed_3_0,2021-03-24 00:00:00,3335,541,18,3,24,2,0,0,Midnight
User3335_Wed_3_12,2021-03-24 12:00:00,3335,541,18,3,24,2,12,0,Noon
User3335_Wed_3_18,2021-03-24 18:00:00,3335,541,18,3,24,2,18,0,Night
User3335_Wed_3_6,2021-03-24 06:00:00,3335,541,18,3,24,2,6,0,Morning
User3512_Wed_3_18,2021-03-24 18:00:00,3512,1023,81,3,24,2,18,0,Night
User3512_Wed_3_12,2021-03-24 12:00:00,3512,1023,81,3,24,2,12,0,Noon
User3512_Wed_3_0,2021-03-24 00:00:00,3512,1023,81,3,24,2,0,0,Midnight
User3512_Wed_3_6,2021-03-24 06:00:00,3512,1023,81,3,24,2,6,0,Morning
User1681_Wed_3_0,2021-03-24 00:00:00,1681,1587,18,4,24,2,0,0,Midnight
User1681_Wed_3_12,2021-03-24 12:00:00,1681,1587,18,4,24,2,12,0,Noon
User1681_Wed_3_18,2021-03-24 18:00:00,1681,1587,18,4,24,2,18,0,Night
User1681_Wed_3_6,2021-03-24 06:00:00,1681,1587,18,4,24,2,6,0,Morning
User532_Wed_3_0,2021-03-24 00:00:00,532,135,15,3,24,2,0,0,Midnight
User532_Wed_3_12,2021-03-24 12:00:00,532,135,15,3,24,2,12,0,Noon
User532_Wed_3_18,2021-03-24 18:00:00,532,135,15,3,24,2,18,0,Night
User532_Wed_3_6,2021-03-24 06:00:00,532,135,15,3,24,2,6,0,Morning
User6105_Wed_3_0,2021-03-24 00:00:00,6105,1183,18,4,24,2,0,0,Midnight
User6105_Wed_3_6,2021-03-24 06:00:00,6105,1183,18,4,24,2,6,0,Morning
User6105_Wed_3_12,2021-03-24 12:00:00,6105,1183,18,4,24,2,12,0,Noon
User6105_Wed_3_18,2021-03-24 18:00:00,6105,1183,18,4,24,2,18,0,Night
User5988_Wed_3_18,2021-03-24 18:00:00,5988,1747,18,2,24,2,18,0,Night
User5988_Wed_3_12,2021-03-24 12:00:00,5988,1747,18,2,24,2,12,0,Noon
User5988_Wed_3_0,2021-03-24 00:00:00,5988,1747,18,2,24,2,0,0,Midnight
User5988_Wed_3_6,2021-03-24 06:00:00,5988,1747,18,2,24,2,6,0,Morning
User5111_Wed_3_0,2021-03-24 00:00:00,5111,1649,18,3,24,2,0,0,Midnight
User5111_Wed_3_6,2021-03-24 06:00:00,5111,1649,18,3,24,2,6,0,Morning
User5111_Wed_3_18,2021-03-24 18:00:00,5111,1649,18,3,24,2,18,0,Night
User5111_Wed_3_12,2021-03-24 12:00:00,5111,1649,18,3,24,2,12,0,Noon
User2321_Wed_3_0,2021-03-24 00:00:00,2321,1973,18,4,24,2,0,0,Midnight
User2321_Wed_3_12,2021-03-24 12:00:00,2321,1973,18,4,24,2,12,0,Noon
User2321_Wed_3_18,2021-03-24 18:00:00,2321,1973,18,4,24,2,18,0,Night
User2321_Wed_3_6,2021-03-24 06:00:00,2321,1973,18,4,24,2,6,0,Morning
User3677_Wed_3_18,2021-03-24 18:00:00,3677,684,18,5,24,2,18,0,Night
User3677_Wed_3_0,2021-03-24 00:00:00,3677,684,18,5,24,2,0,0,Midnight
User3677_Wed_3_12,2021-03-24 12:00:00,3677,684,18,5,24,2,12,0,Noon
User3677_Wed_3_6,2021-03-24 06:00:00,3677,684,18,5,24,2,6,0,Morning
User209_Wed_3_0,2021-03-24 00:00:00,209,571,18,9,24,2,0,0,Midnight
User209_Wed_3_18,2021-03-24 18:00:00,209,571,18,9,24,2,18,0,Night
User209_Wed_3_12,2021-03-24 12:00:00,209,571,18,9,24,2,12,0,Noon
User209_Wed_3_6,2021-03-24 06:00:00,209,571,18,9,24,2,6,0,Morning
User745_Wed_3_18,2021-03-24 18:00:00,745,514,18,3,24,2,18,0,Night
User745_Wed_3_6,2021-03-24 06:00:00,745,514,18,3,24,2,6,0,Morning
User745_Wed_3_12,2021-03-24 12:00:00,745,514,18,3,24,2,12,0,Noon
User745_Wed_3_0,2021-03-24 00:00:00,745,514,18,3,24,2,0,0,Midnight
User2720_Wed_3_0,2021-03-24 00:00:00,2720,703,18,9,24,2,0,0,Midnight
User2720_Wed_3_18,2021-03-24 18:00:00,2720,703,18,9,24,2,18,0,Night
User2720_Wed_3_12,2021-03-24 12:00:00,2720,703,18,9,24,2,12,0,Noon
User2720_Wed_3_6,2021-03-24 06:00:00,2720,703,18,9,24,2,6,0,Morning
User5051_Wed_3_12,2021-03-24 12:00:00,5051,2112,18,3,24,2,12,0,Noon
User5051_Wed_3_6,2021-03-24 06:00:00,5051,2112,18,3,24,2,6,0,Morning
User5051_Wed_3_18,2021-03-24 18:00:00,5051,2112,18,3,24,2,18,0,Night
User5051_Wed_3_0,2021-03-24 00:00:00,5051,2112,18,3,24,2,0,0,Midnight
User3820_Wed_3_18,2021-03-24 18:00:00,3820,1064,18,3,24,2,18,0,Night
User3820_Wed_3_0,2021-03-24 00:00:00,3820,1064,18,3,24,2,0,0,Midnight
User3820_Wed_3_12,2021-03-24 12:00:00,3820,1064,18,3,24,2,12,0,Noon
User3820_Wed_3_6,2021-03-24 06:00:00,3820,1064,18,3,24,2,6,0,Morning
User4249_Wed_3_6,2021-03-24 06:00:00,4249,1233,18,3,24,2,6,0,Morning
User4249_Wed_3_12,2021-03-24 12:00:00,4249,1233,18,3,24,2,12,0,Noon
User4249_Wed_3_0,2021-03-24 00:00:00,4249,1233,18,3,24,2,0,0,Midnight
User4249_Wed_3_18,2021-03-24 18:00:00,4249,1233,18,3,24,2,18,0,Night
User5610_Wed_3_6,2021-03-24 06:00:00,5610,1413,18,9,24,2,6,0,Morning
User5610_Wed_3_12,2021-03-24 12:00:00,5610,1413,18,9,24,2,12,0,Noon
User5610_Wed_3_0,2021-03-24 00:00:00,5610,1413,18,9,24,2,0,0,Midnight
User5610_Wed_3_18,2021-03-24 18:00:00,5610,1413,18,9,24,2,18,0,Night
User1938_Wed_3_12,2021-03-24 12:00:00,1938,2361,18,3,24,2,12,0,Noon
User1938_Wed_3_6,2021-03-24 06:00:00,1938,2361,18,3,24,2,6,0,Morning
User1938_Wed_3_0,2021-03-24 00:00:00,1938,2361,18,3,24,2,0,0,Midnight
User1938_Wed_3_18,2021-03-24 18:00:00,1938,2361,18,3,24,2,18,0,Night
User5469_Wed_3_18,2021-03-24 18:00:00,5469,265,18,2,24,2,18,0,Night
User5469_Wed_3_0,2021-03-24 00:00:00,5469,265,18,2,24,2,0,0,Midnight
User5469_Wed_3_6,2021-03-24 06:00:00,5469,265,18,2,24,2,6,0,Morning
User5469_Wed_3_12,2021-03-24 12:00:00,5469,265,18,2,24,2,12,0,Noon
User2115_Wed_3_6,2021-03-24 06:00:00,2115,2285,18,4,24,2,6,0,Morning
User2115_Wed_3_0,2021-03-24 00:00:00,2115,2285,18,4,24,2,0,0,Midnight
User2115_Wed_3_12,2021-03-24 12:00:00,2115,2285,18,4,24,2,12,0,Noon
User2115_Wed_3_18,2021-03-24 18:00:00,2115,2285,18,4,24,2,18,0,Night
User3337_Wed_3_6,2021-03-24 06:00:00,3337,1233,18,3,24,2,6,0,Morning
User3337_Wed_3_18,2021-03-24 18:00:00,3337,1233,18,3,24,2,18,0,Night
User3337_Wed_3_12,2021-03-24 12:00:00,3337,1233,18,3,24,2,12,0,Noon
User3337_Wed_3_0,2021-03-24 00:00:00,3337,1233,18,3,24,2,0,0,Midnight
User6140_Wed_3_12,2021-03-24 12:00:00,6140,2016,18,3,24,2,12,0,Noon
User6140_Wed_3_18,2021-03-24 18:00:00,6140,2016,18,3,24,2,18,0,Night
User6140_Wed_3_0,2021-03-24 00:00:00,6140,2016,18,3,24,2,0,0,Midnight
User6140_Wed_3_6,2021-03-24 06:00:00,6140,2016,18,3,24,2,6,0,Morning
User2646_Wed_3_12,2021-03-24 12:00:00,2646,1607,18,9,24,2,12,0,Noon
User2646_Wed_3_18,2021-03-24 18:00:00,2646,1607,18,9,24,2,18,0,Night
User2646_Wed_3_0,2021-03-24 00:00:00,2646,1607,18,9,24,2,0,0,Midnight
User2646_Wed_3_6,2021-03-24 06:00:00,2646,1607,18,9,24,2,6,0,Morning
User3301_Wed_3_12,2021-03-24 12:00:00,3301,2468,18,4,24,2,12,0,Noon
User3301_Wed_3_18,2021-03-24 18:00:00,3301,2468,18,4,24,2,18,0,Night
User3301_Wed_3_0,2021-03-24 00:00:00,3301,2468,18,4,24,2,0,0,Midnight
User3301_Wed_3_6,2021-03-24 06:00:00,3301,2468,18,4,24,2,6,0,Morning
User365_Wed_3_0,2021-03-24 00:00:00,365,936,18,2,24,2,0,0,Midnight
User365_Wed_3_18,2021-03-24 18:00:00,365,936,18,2,24,2,18,0,Night
User365_Wed_3_6,2021-03-24 06:00:00,365,936,18,2,24,2,6,0,Morning
User365_Wed_3_12,2021-03-24 12:00:00,365,936,18,2,24,2,12,0,Noon
User423_Wed_3_0,2021-03-24 00:00:00,423,2408,18,5,24,2,0,0,Midnight
User423_Wed_3_6,2021-03-24 06:00:00,423,2408,18,5,24,2,6,0,Morning
User423_Wed_3_18,2021-03-24 18:00:00,423,2408,18,5,24,2,18,0,Night
User423_Wed_3_12,2021-03-24 12:00:00,423,2408,18,5,24,2,12,0,Noon
User6343_Wed_3_6,2021-03-24 06:00:00,6343,1233,18,3,24,2,6,0,Morning
User6343_Wed_3_12,2021-03-24 12:00:00,6343,1233,18,3,24,2,12,0,Noon
User6343_Wed_3_18,2021-03-24 18:00:00,6343,1233,18,3,24,2,18,0,Night
User6343_Wed_3_0,2021-03-24 00:00:00,6343,1233,18,3,24,2,0,0,Midnight
User3435_Wed_3_18,2021-03-24 18:00:00,3435,1233,18,2,24,2,18,0,Night
User3435_Wed_3_6,2021-03-24 06:00:00,3435,1233,18,2,24,2,6,0,Morning
User3435_Wed_3_0,2021-03-24 00:00:00,3435,1233,18,2,24,2,0,0,Midnight
User3435_Wed_3_12,2021-03-24 12:00:00,3435,1233,18,2,24,2,12,0,Noon
User341_Wed_3_18,2021-03-24 18:00:00,341,1235,18,5,24,2,18,0,Night
User341_Wed_3_6,2021-03-24 06:00:00,341,1235,18,5,24,2,6,0,Morning
User341_Wed_3_0,2021-03-24 00:00:00,341,1235,18,5,24,2,0,0,Midnight
User341_Wed_3_12,2021-03-24 12:00:00,341,1235,18,5,24,2,12,0,Noon
User4784_Wed_3_0,2021-03-24 00:00:00,4784,1216,18,4,24,2,0,0,Midnight
User4784_Wed_3_18,2021-03-24 18:00:00,4784,1216,18,4,24,2,18,0,Night
User4784_Wed_3_6,2021-03-24 06:00:00,4784,1216,18,4,24,2,6,0,Morning
User4784_Wed_3_12,2021-03-24 12:00:00,4784,1216,18,4,24,2,12,0,Noon
User2971_Wed_3_12,2021-03-24 12:00:00,2971,1233,18,9,24,2,12,0,Noon
User2971_Wed_3_18,2021-03-24 18:00:00,2971,1233,18,9,24,2,18,0,Night
User2971_Wed_3_0,2021-03-24 00:00:00,2971,1233,18,9,24,2,0,0,Midnight
User2971_Wed_3_6,2021-03-24 06:00:00,2971,1233,18,9,24,2,6,0,Morning
User1070_Wed_3_0,2021-03-24 00:00:00,1070,2205,18,3,24,2,0,0,Midnight
User1070_Wed_3_6,2021-03-24 06:00:00,1070,2205,18,3,24,2,6,0,Morning
User1070_Wed_3_18,2021-03-24 18:00:00,1070,2205,18,3,24,2,18,0,Night
User1070_Wed_3_12,2021-03-24 12:00:00,1070,2205,18,3,24,2,12,0,Noon
User2765_Wed_3_12,2021-03-24 12:00:00,2765,1457,18,3,24,2,12,0,Noon
User2765_Wed_3_6,2021-03-24 06:00:00,2765,1457,18,3,24,2,6,0,Morning
User2765_Wed_3_0,2021-03-24 00:00:00,2765,1457,18,3,24,2,0,0,Midnight
User2765_Wed_3_18,2021-03-24 18:00:00,2765,1457,18,3,24,2,18,0,Night
User1248_Wed_3_18,2021-03-24 18:00:00,1248,815,18,9,24,2,18,0,Night
User1248_Wed_3_6,2021-03-24 06:00:00,1248,815,18,9,24,2,6,0,Morning
User1248_Wed_3_12,2021-03-24 12:00:00,1248,815,18,9,24,2,12,0,Noon
User1248_Wed_3_0,2021-03-24 00:00:00,1248,815,18,9,24,2,0,0,Midnight
User1641_Wed_3_6,2021-03-24 06:00:00,1641,730,18,3,24,2,6,0,Morning
User1641_Wed_3_12,2021-03-24 12:00:00,1641,730,18,3,24,2,12,0,Noon
User1641_Wed_3_18,2021-03-24 18:00:00,1641,730,18,3,24,2,18,0,Night
User1641_Wed_3_0,2021-03-24 00:00:00,1641,730,18,3,24,2,0,0,Midnight
User4613_Wed_3_0,2021-03-24 00:00:00,4613,877,18,5,24,2,0,0,Midnight
User4613_Wed_3_12,2021-03-24 12:00:00,4613,877,18,5,24,2,12,0,Noon
User4613_Wed_3_18,2021-03-24 18:00:00,4613,877,18,5,24,2,18,0,Night
User4613_Wed_3_6,2021-03-24 06:00:00,4613,877,18,5,24,2,6,0,Morning
User1038_Wed_3_18,2021-03-24 18:00:00,1038,200,18,5,24,2,18,0,Night
User1038_Wed_3_12,2021-03-24 12:00:00,1038,200,18,5,24,2,12,0,Noon
User1038_Wed_3_6,2021-03-24 06:00:00,1038,200,18,5,24,2,6,0,Morning
User1038_Wed_3_0,2021-03-24 00:00:00,1038,200,18,5,24,2,0,0,Midnight
User326_Wed_3_6,2021-03-24 06:00:00,326,1743,18,9,24,2,6,0,Morning
User326_Wed_3_18,2021-03-24 18:00:00,326,1743,18,9,24,2,18,0,Night
User326_Wed_3_0,2021-03-24 00:00:00,326,1743,18,9,24,2,0,0,Midnight
User326_Wed_3_12,2021-03-24 12:00:00,326,1743,18,9,24,2,12,0,Noon
User1503_Wed_3_18,2021-03-24 18:00:00,1503,1425,18,9,24,2,18,0,Night
User1503_Wed_3_6,2021-03-24 06:00:00,1503,1425,18,9,24,2,6,0,Morning
User1503_Wed_3_0,2021-03-24 00:00:00,1503,1425,18,9,24,2,0,0,Midnight
User1503_Wed_3_12,2021-03-24 12:00:00,1503,1425,18,9,24,2,12,0,Noon
User2174_Wed_3_12,2021-03-24 12:00:00,2174,1183,18,3,24,2,12,0,Noon
User2174_Wed_3_18,2021-03-24 18:00:00,2174,1183,18,3,24,2,18,0,Night
User2174_Wed_3_6,2021-03-24 06:00:00,2174,1183,18,3,24,2,6,0,Morning
User2174_Wed_3_0,2021-03-24 00:00:00,2174,1183,18,3,24,2,0,0,Midnight
User6371_Wed_3_18,2021-03-24 18:00:00,6371,681,18,5,24,2,18,0,Night
User6371_Wed_3_12,2021-03-24 12:00:00,6371,681,18,5,24,2,12,0,Noon
User6371_Wed_3_0,2021-03-24 00:00:00,6371,681,18,5,24,2,0,0,Midnight
