userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
5602,1520,18,9,24,2,6,0,0,1,0,0
5602,1520,18,9,24,2,12,0,0,0,0,1
5602,1520,18,9,24,2,18,0,0,0,1,0
5602,1520,18,9,24,2,0,0,1,0,0,0
6627,1233,18,9,24,2,6,0,0,1,0,0
6627,1233,18,9,24,2,12,0,0,0,0,1
6627,1233,18,9,24,2,18,0,0,0,1,0
6627,1233,18,9,24,2,0,0,1,0,0,0
4949,2495,18,2,24,2,0,0,1,0,0,0
4949,2495,18,2,24,2,18,0,0,0,1,0
4949,2495,18,2,24,2,6,0,0,1,0,0
4949,2495,18,2,24,2,12,0,0,0,0,1
1457,1783,18,3,24,2,18,0,0,0,1,0
1457,1783,18,3,24,2,6,0,0,1,0,0
1457,1783,18,3,24,2,12,0,0,0,0,1
1457,1783,18,3,24,2,0,0,1,0,0,0
2235,1183,18,3,24,2,18,0,0,0,1,0
2235,1183,18,3,24,2,6,0,0,1,0,0
2235,1183,18,3,24,2,0,0,1,0,0,0
2235,1183,18,3,24,2,12,0,0,0,0,1
3149,2261,18,9,24,2,18,0,0,0,1,0
3149,2261,18,9,24,2,0,0,1,0,0,0
3149,2261,18,9,24,2,12,0,0,0,0,1
3149,2261,18,9,24,2,6,0,0,1,0,0
3193,1783,18,4,24,2,18,0,0,0,1,0
3193,1783,18,4,24,2,0,0,1,0,0,0
3193,1783,18,4,24,2,6,0,0,1,0,0
3193,1783,18,4,24,2,12,0,0,0,0,1
6175,373,15,9,24,2,0,0,1,0,0,0
6175,373,15,9,24,2,18,0,0,0,1,0
6175,373,15,9,24,2,6,0,0,1,0,0
6175,373,15,9,24,2,12,0,0,0,0,1
3428,1536,18,9,24,2,18,0,0,0,1,0
3428,1536,18,9,24,2,0,0,1,0,0,0
3428,1536,18,9,24,2,12,0,0,0,0,1
3428,1536,18,9,24,2,6,0,0,1,0,0
4017,420,18,9,24,2,18,0,0,0,1,0
4017,420,18,9,24,2,0,0,1,0,0,0
4017,420,18,9,24,2,6,0,0,1,0,0
4017,420,18,9,24,2,12,0,0,0,0,1
4904,2513,18,9,24,2,6,0,0,1,0,0
4904,2513,18,9,24,2,18,0,0,0,1,0
4904,2513,18,9,24,2,0,0,1,0,0,0
4904,2513,18,9,24,2,12,0,0,0,0,1
4144,2158,18,9,24,2,0,0,1,0,0,0
4144,2158,18,9,24,2,12,0,0,0,0,1
4144,2158,18,9,24,2,6,0,0,1,0,0
4144,2158,18,9,24,2,18,0,0,0,1,0
4756,263,18,3,24,2,0,0,1,0,0,0
4756,263,18,3,24,2,18,0,0,0,1,0
4756,263,18,3,24,2,12,0,0,0,0,1
4756,263,18,3,24,2,6,0,0,1,0,0
6440,1384,18,9,24,2,6,0,0,1,0,0
6440,1384,18,9,24,2,12,0,0,0,0,1
6440,1384,18,9,24,2,18,0,0,0,1,0
6440,1384,18,9,24,2,0,0,1,0,0,0
2986,1938,18,9,24,2,12,0,0,0,0,1
2986,1938,18,9,24,2,0,0,1,0,0,0
2986,1938,18,9,24,2,6,0,0,1,0,0
2986,1938,18,9,24,2,18,0,0,0,1,0
4554,343,18,9,24,2,12,0,0,0,0,1
4554,343,18,9,24,2,18,0,0,0,1,0
4554,343,18,9,24,2,0,0,1,0,0,0
4554,343,18,9,24,2,6,0,0,1,0,0
2544,306,18,9,24,2,18,0,0,0,1,0
2544,306,18,9,24,2,12,0,0,0,0,1
2544,306,18,9,24,2,0,0,1,0,0,0
2544,306,18,9,24,2,6,0,0,1,0,0
3722,1945,18,3,24,2,18,0,0,0,1,0
3722,1945,18,3,24,2,12,0,0,0,0,1
3722,1945,18,3,24,2,0,0,1,0,0,0
3722,1945,18,3,24,2,6,0,0,1,0,0
5292,835,18,9,24,2,0,0,1,0,0,0
5292,835,18,9,24,2,18,0,0,0,1,0
5292,835,18,9,24,2,12,0,0,0,0,1
5292,835,18,9,24,2,6,0,0,1,0,0
5679,2531,18,9,24,2,18,0,0,0,1,0
5679,2531,18,9,24,2,12,0,0,0,0,1
5679,2531,18,9,24,2,6,0,0,1,0,0
5679,2531,18,9,24,2,0,0,1,0,0,0
4177,1861,18,9,24,2,6,0,0,1,0,0
4177,1861,18,9,24,2,12,0,0,0,0,1
4177,1861,18,9,24,2,0,0,1,0,0,0
4177,1861,18,9,24,2,18,0,0,0,1,0
2059,860,18,5,24,2,18,0,0,0,1,0
2059,860,18,5,24,2,12,0,0,0,0,1
2059,860,18,5,24,2,6,0,0,1,0,0
2059,860,18,5,24,2,0,0,1,0,0,0
4533,2437,18,3,24,2,6,0,0,1,0,0
4533,2437,18,3,24,2,12,0,0,0,0,1
4533,2437,18,3,24,2,0,0,1,0,0,0
4533,2437,18,3,24,2,18,0,0,0,1,0
249,938,49,3,24,2,12,0,0,0,0,1
249,938,49,3,24,2,18,0,0,0,1,0
249,938,49,3,24,2,6,0,0,1,0,0
249,938,49,3,24,2,0,0,1,0,0,0
4823,636,18,9,24,2,6,0,0,1,0,0
4823,636,18,9,24,2,18,0,0,0,1,0
4823,636,18,9,24,2,0,0,1,0,0,0
4823,636,18,9,24,2,12,0,0,0,0,1
1521,1233,18,3,24,2,12,0,0,0,0,1
1521,1233,18,3,24,2,18,0,0,0,1,0
1521,1233,18,3,24,2,0,0,1,0,0,0
1521,1233,18,3,24,2,6,0,0,1,0,0
2294,1983,18,2,24,2,6,0,0,1,0,0
2294,1983,18,2,24,2,12,0,0,0,0,1
2294,1983,18,2,24,2,18,0,0,0,1,0
2294,1983,18,2,24,2,0,0,1,0,0,0
313,616,18,3,24,2,18,0,0,0,1,0
313,616,18,3,24,2,0,0,1,0,0,0
313,616,18,3,24,2,6,0,0,1,0,0
313,616,18,3,24,2,12,0,0,0,0,1
5866,530,18,3,24,2,18,0,0,0,1,0
5866,530,18,3,24,2,0,0,1,0,0,0
5866,530,18,3,24,2,12,0,0,0,0,1
5866,530,18,3,24,2,6,0,0,1,0,0
4463,656,18,3,24,2,6,0,0,1,0,0
4463,656,18,3,24,2,18,0,0,0,1,0
4463,656,18,3,24,2,0,0,1,0,0,0
4463,656,18,3,24,2,12,0,0,0,0,1
3979,149,18,4,24,2,0,0,1,0,0,0
3979,149,18,4,24,2,18,0,0,0,1,0
3979,149,18,4,24,2,12,0,0,0,0,1
3979,149,18,4,24,2,6,0,0,1,0,0
4625,200,18,3,24,2,12,0,0,0,0,1
4625,200,18,3,24,2,0,0,1,0,0,0
4625,200,18,3,24,2,6,0,0,1,0,0
4625,200,18,3,24,2,18,0,0,0,1,0
3580,2222,18,3,24,2,18,0,0,0,1,0
3580,2222,18,3,24,2,6,0,0,1,0,0
3580,2222,18,3,24,2,12,0,0,0,0,1
3580,2222,18,3,24,2,0,0,1,0,0,0
3795,1329,18,9,24,2,6,0,0,1,0,0
3795,1329,18,9,24,2,0,0,1,0,0,0
3795,1329,18,9,24,2,18,0,0,0,1,0
3795,1329,18,9,24,2,12,0,0,0,0,1
872,1233,18,3,24,2,6,0,0,1,0,0
872,1233,18,3,24,2,12,0,0,0,0,1
872,1233,18,3,24,2,18,0,0,0,1,0
872,1233,18,3,24,2,0,0,1,0,0,0
2900,2695,18,5,24,2,0,0,1,0,0,0
2900,2695,18,5,24,2,12,0,0,0,0,1
2900,2695,18,5,24,2,6,0,0,1,0,0
2900,2695,18,5,24,2,18,0,0,0,1,0
597,1008,18,9,24,2,18,0,0,0,1,0
597,1008,18,9,24,2,6,0,0,1,0,0
597,1008,18,9,24,2,12,0,0,0,0,1
597,1008,18,9,24,2,0,0,1,0,0,0
107,2107,18,3,24,2,0,0,1,0,0,0
107,2107,18,3,24,2,18,0,0,0,1,0
107,2107,18,3,24,2,12,0,0,0,0,1
107,2107,18,3,24,2,6,0,0,1,0,0
5821,1086,18,3,24,2,0,0,1,0,0,0
5821,1086,18,3,24,2,18,0,0,0,1,0
5821,1086,18,3,24,2,12,0,0,0,0,1
5821,1086,18,3,24,2,6,0,0,1,0,0
3062,1257,48,3,24,2,18,0,0,0,1,0
3062,1257,48,3,24,2,6,0,0,1,0,0
3062,1257,48,3,24,2,12,0,0,0,0,1
3062,1257,48,3,24,2,0,0,1,0,0,0
2183,2090,18,9,24,2,12,0,0,0,0,1
2183,2090,18,9,24,2,6,0,0,1,0,0
2183,2090,18,9,24,2,0,0,1,0,0,0
2183,2090,18,9,24,2,18,0,0,0,1,0
15,2459,18,4,24,2,6,0,0,1,0,0
15,2459,18,4,24,2,12,0,0,0,0,1
15,2459,18,4,24,2,18,0,0,0,1,0
15,2459,18,4,24,2,0,0,1,0,0,0
6296,1938,18,9,24,2,18,0,0,0,1,0
6296,1938,18,9,24,2,12,0,0,0,0,1
6296,1938,18,9,24,2,0,0,1,0,0,0
6296,1938,18,9,24,2,6,0,0,1,0,0
16,162,18,9,24,2,12,0,0,0,0,1
16,162,18,9,24,2,18,0,0,0,1,0
16,162,18,9,24,2,6,0,0,1,0,0
16,162,18,9,24,2,0,0,1,0,0,0
4813,719,18,9,24,2,12,0,0,0,0,1
4813,719,18,9,24,2,18,0,0,0,1,0
4813,719,18,9,24,2,0,0,1,0,0,0
4813,719,18,9,24,2,6,0,0,1,0,0
1945,106,18,4,24,2,0,0,1,0,0,0
1945,106,18,4,24,2,18,0,0,0,1,0
1945,106,18,4,24,2,12,0,0,0,0,1
1945,106,18,4,24,2,6,0,0,1,0,0
168,477,18,2,24,2,6,0,0,1,0,0
168,477,18,2,24,2,0,0,1,0,0,0
168,477,18,2,24,2,18,0,0,0,1,0
168,477,18,2,24,2,12,0,0,0,0,1
5160,720,18,3,24,2,0,0,1,0,0,0
5160,720,18,3,24,2,6,0,0,1,0,0
5160,720,18,3,24,2,12,0,0,0,0,1
5160,720,18,3,24,2,18,0,0,0,1,0
3102,2688,69,4,24,2,18,0,0,0,1,0
3102,2688,69,4,24,2,12,0,0,0,0,1
3102,2688,69,4,24,2,6,0,0,1,0,0
3102,2688,69,4,24,2,0,0,1,0,0,0
791,1605,18,2,24,2,18,0,0,0,1,0
791,1605,18,2,24,2,12,0,0,0,0,1
791,1605,18,2,24,2,0,0,1,0,0,0
791,1605,18,2,24,2,6,0,0,1,0,0
4058,1939,18,2,24,2,0,0,1,0,0,0
4058,1939,18,2,24,2,18,0,0,0,1,0
4058,1939,18,2,24,2,6,0,0,1,0,0
4058,1939,18,2,24,2,12,0,0,0,0,1
2937,1183,18,9,24,2,18,0,0,0,1,0
2937,1183,18,9,24,2,6,0,0,1,0,0
2937,1183,18,9,24,2,0,0,1,0,0,0
2937,1183,18,9,24,2,12,0,0,0,0,1
1400,2594,18,3,24,2,0,0,1,0,0,0
1400,2594,18,3,24,2,12,0,0,0,0,1
1400,2594,18,3,24,2,18,0,0,0,1,0
1400,2594,18,3,24,2,6,0,0,1,0,0
1331,2264,18,4,24,2,12,0,0,0,0,1
1331,2264,18,4,24,2,18,0,0,0,1,0
1331,2264,18,4,24,2,6,0,0,1,0,0
1331,2264,18,4,24,2,0,0,1,0,0,0
5020,2531,18,9,24,2,0,0,1,0,0,0
5020,2531,18,9,24,2,6,0,0,1,0,0
5020,2531,18,9,24,2,12,0,0,0,0,1
5020,2531,18,9,24,2,18,0,0,0,1,0
5921,2265,18,3,24,2,18,0,0,0,1,0
5921,2265,18,3,24,2,6,0,0,1,0,0
5921,2265,18,3,24,2,12,0,0,0,0,1
5921,2265,18,3,24,2,0,0,1,0,0,0
6667,876,18,3,24,2,6,0,0,1,0,0
6667,876,18,3,24,2,0,0,1,0,0,0
6667,876,18,3,24,2,18,0,0,0,1,0
6667,876,18,3,24,2,12,0,0,0,0,1
1431,765,18,3,24,2,12,0,0,0,0,1
1431,765,18,3,24,2,6,0,0,1,0,0
1431,765,18,3,24,2,18,0,0,0,1,0
1431,765,18,3,24,2,0,0,1,0,0,0
6321,2633,18,9,24,2,18,0,0,0,1,0
6321,2633,18,9,24,2,0,0,1,0,0,0
6321,2633,18,9,24,2,12,0,0,0,0,1
6321,2633,18,9,24,2,6,0,0,1,0,0
2783,1237,18,2,24,2,18,0,0,0,1,0
2783,1237,18,2,24,2,0,0,1,0,0,0
2783,1237,18,2,24,2,12,0,0,0,0,1
2783,1237,18,2,24,2,6,0,0,1,0,0
175,2016,18,3,24,2,0,0,1,0,0,0
175,2016,18,3,24,2,12,0,0,0,0,1
175,2016,18,3,24,2,6,0,0,1,0,0
175,2016,18,3,24,2,18,0,0,0,1,0
4594,1528,18,3,24,2,12,0,0,0,0,1
4594,1528,18,3,24,2,0,0,1,0,0,0
4594,1528,18,3,24,2,18,0,0,0,1,0
4594,1528,18,3,24,2,6,0,0,1,0,0
1984,535,89,4,24,2,12,0,0,0,0,1
1984,535,89,4,24,2,18,0,0,0,1,0
1984,535,89,4,24,2,0,0,1,0,0,0
1984,535,89,4,24,2,6,0,0,1,0,0
5018,1222,18,9,24,2,6,0,0,1,0,0
5018,1222,18,9,24,2,12,0,0,0,0,1
5018,1222,18,9,24,2,0,0,1,0,0,0
5018,1222,18,9,24,2,18,0,0,0,1,0
2626,842,18,9,24,2,18,0,0,0,1,0
2626,842,18,9,24,2,12,0,0,0,0,1
2626,842,18,9,24,2,0,0,1,0,0,0
2626,842,18,9,24,2,6,0,0,1,0,0
2760,1257,18,3,24,2,18,0,0,0,1,0
2760,1257,18,3,24,2,12,0,0,0,0,1
2760,1257,18,3,24,2,6,0,0,1,0,0
2760,1257,18,3,24,2,0,0,1,0,0,0
2472,2502,18,3,24,2,18,0,0,0,1,0
2472,2502,18,3,24,2,6,0,0,1,0,0
2472,2502,18,3,24,2,12,0,0,0,0,1
2472,2502,18,3,24,2,0,0,1,0,0,0
3824,729,18,4,24,2,0,0,1,0,0,0
3824,729,18,4,24,2,18,0,0,0,1,0
3824,729,18,4,24,2,6,0,0,1,0,0
3824,729,18,4,24,2,12,0,0,0,0,1
3327,709,18,2,24,2,18,0,0,0,1,0
3327,709,18,2,24,2,6,0,0,1,0,0
3327,709,18,2,24,2,12,0,0,0,0,1
3327,709,18,2,24,2,0,0,1,0,0,0
1363,1233,18,9,24,2,18,0,0,0,1,0
1363,1233,18,9,24,2,6,0,0,1,0,0
1363,1233,18,9,24,2,12,0,0,0,0,1
1363,1233,18,9,24,2,0,0,1,0,0,0
1669,2271,18,9,24,2,6,0,0,1,0,0
1669,2271,18,9,24,2,12,0,0,0,0,1
1669,2271,18,9,24,2,0,0,1,0,0,0
1669,2271,18,9,24,2,18,0,0,0,1,0
99,1233,18,3,24,2,18,0,0,0,1,0
99,1233,18,3,24,2,12,0,0,0,0,1
99,1233,18,3,24,2,0,0,1,0,0,0
99,1233,18,3,24,2,6,0,0,1,0,0
2090,724,18,3,24,2,0,0,1,0,0,0
2090,724,18,3,24,2,12,0,0,0,0,1
2090,724,18,3,24,2,6,0,0,1,0,0
2090,724,18,3,24,2,18,0,0,0,1,0
1148,2268,18,5,24,2,6,0,0,1,0,0
1148,2268,18,5,24,2,18,0,0,0,1,0
1148,2268,18,5,24,2,12,0,0,0,0,1
1148,2268,18,5,24,2,0,0,1,0,0,0
6578,1644,18,3,24,2,18,0,0,0,1,0
6578,1644,18,3,24,2,6,0,0,1,0,0
6578,1644,18,3,24,2,12,0,0,0,0,1
6578,1644,18,3,24,2,0,0,1,0,0,0
124,1539,18,9,24,2,18,0,0,0,1,0
124,1539,18,9,24,2,0,0,1,0,0,0
124,1539,18,9,24,2,6,0,0,1,0,0
124,1539,18,9,24,2,12,0,0,0,0,1
5493,1605,18,2,24,2,18,0,0,0,1,0
5493,1605,18,2,24,2,0,0,1,0,0,0
5493,1605,18,2,24,2,12,0,0,0,0,1
5493,1605,18,2,24,2,6,0,0,1,0,0
193,1271,18,9,24,2,6,0,0,1,0,0
193,1271,18,9,24,2,0,0,1,0,0,0
193,1271,18,9,24,2,18,0,0,0,1,0
193,1271,18,9,24,2,12,0,0,0,0,1
2811,850,18,3,24,2,18,0,0,0,1,0
2811,850,18,3,24,2,6,0,0,1,0,0
2811,850,18,3,24,2,0,0,1,0,0,0
2811,850,18,3,24,2,12,0,0,0,0,1
1998,1945,81,3,24,2,12,0,0,0,0,1
1998,1945,81,3,24,2,0,0,1,0,0,0
1998,1945,81,3,24,2,6,0,0,1,0,0
1998,1945,81,3,24,2,18,0,0,0,1,0
4956,1223,18,2,24,2,0,0,1,0,0,0
4956,1223,18,2,24,2,12,0,0,0,0,1
4956,1223,18,2,24,2,6,0,0,1,0,0
4956,1223,18,2,24,2,18,0,0,0,1,0
5714,1768,18,9,24,2,6,0,0,1,0,0
5714,1768,18,9,24,2,0,0,1,0,0,0
5714,1768,18,9,24,2,12,0,0,0,0,1
5714,1768,18,9,24,2,18,0,0,0,1,0
4743,1233,18,3,24,2,18,0,0,0,1,0
4743,1233,18,3,24,2,12,0,0,0,0,1
4743,1233,18,3,24,2,6,0,0,1,0,0
4743,1233,18,3,24,2,0,0,1,0,0,0
3640,2437,18,4,24,2,0,0,1,0,0,0
3640,2437,18,4,24,2,18,0,0,0,1,0
3640,2437,18,4,24,2,12,0,0,0,0,1
3640,2437,18,4,24,2,6,0,0,1,0,0
5046,2254,18,3,24,2,0,0,1,0,0,0
5046,2254,18,3,24,2,6,0,0,1,0,0
5046,2254,18,3,24,2,18,0,0,0,1,0
5046,2254,18,3,24,2,12,0,0,0,0,1
2297,1658,18,5,24,2,0,0,1,0,0,0
2297,1658,18,5,24,2,6,0,0,1,0,0
2297,1658,18,5,24,2,12,0,0,0,0,1
2297,1658,18,5,24,2,18,0,0,0,1,0
5454,1987,18,2,24,2,6,0,0,1,0,0
5454,1987,18,2,24,2,18,0,0,0,1,0
5454,1987,18,2,24,2,12,0,0,0,0,1
5454,1987,18,2,24,2,0,0,1,0,0,0
1025,1233,18,3,24,2,0,0,1,0,0,0
1025,1233,18,3,24,2,12,0,0,0,0,1
1025,1233,18,3,24,2,6,0,0,1,0,0
1025,1233,18,3,24,2,18,0,0,0,1,0
6202,550,18,9,24,2,6,0,0,1,0,0
6202,550,18,9,24,2,0,0,1,0,0,0
6202,550,18,9,24,2,18,0,0,0,1,0
6202,550,18,9,24,2,12,0,0,0,0,1
5409,2242,18,5,24,2,6,0,0,1,0,0
5409,2242,18,5,24,2,18,0,0,0,1,0
5409,2242,18,5,24,2,0,0,1,0,0,0
5409,2242,18,5,24,2,12,0,0,0,0,1
5412,620,18,4,24,2,18,0,0,0,1,0
5412,620,18,4,24,2,6,0,0,1,0,0
5412,620,18,4,24,2,12,0,0,0,0,1
5412,620,18,4,24,2,0,0,1,0,0,0
4288,113,18,3,24,2,12,0,0,0,0,1
4288,113,18,3,24,2,0,0,1,0,0,0
4288,113,18,3,24,2,18,0,0,0,1,0
4288,113,18,3,24,2,6,0,0,1,0,0
1069,665,18,3,24,2,0,0,1,0,0,0
1069,665,18,3,24,2,6,0,0,1,0,0
1069,665,18,3,24,2,12,0,0,0,0,1
1069,665,18,3,24,2,18,0,0,0,1,0
3132,101,18,5,24,2,6,0,0,1,0,0
3132,101,18,5,24,2,18,0,0,0,1,0
3132,101,18,5,24,2,12,0,0,0,0,1
3132,101,18,5,24,2,0,0,1,0,0,0
6475,1233,18,5,24,2,18,0,0,0,1,0
6475,1233,18,5,24,2,6,0,0,1,0,0
6475,1233,18,5,24,2,0,0,1,0,0,0
6475,1233,18,5,24,2,12,0,0,0,0,1
6480,793,18,5,24,2,18,0,0,0,1,0
6480,793,18,5,24,2,12,0,0,0,0,1
6480,793,18,5,24,2,0,0,1,0,0,0
6480,793,18,5,24,2,6,0,0,1,0,0
2005,2359,18,9,24,2,6,0,0,1,0,0
2005,2359,18,9,24,2,0,0,1,0,0,0
2005,2359,18,9,24,2,18,0,0,0,1,0
2005,2359,18,9,24,2,12,0,0,0,0,1
5994,7,18,3,24,2,6,0,0,1,0,0
5994,7,18,3,24,2,12,0,0,0,0,1
5994,7,18,3,24,2,0,0,1,0,0,0
5994,7,18,3,24,2,18,0,0,0,1,0
2557,2311,18,3,24,2,18,0,0,0,1,0
2557,2311,18,3,24,2,0,0,1,0,0,0
2557,2311,18,3,24,2,12,0,0,0,0,1
2557,2311,18,3,24,2,6,0,0,1,0,0
123,1507,18,2,24,2,18,0,0,0,1,0
123,1507,18,2,24,2,6,0,0,1,0,0
123,1507,18,2,24,2,0,0,1,0,0,0
123,1507,18,2,24,2,12,0,0,0,0,1
3897,807,18,3,24,2,12,0,0,0,0,1
3897,807,18,3,24,2,18,0,0,0,1,0
3897,807,18,3,24,2,6,0,0,1,0,0
3897,807,18,3,24,2,0,0,1,0,0,0
5115,1210,18,3,24,2,18,0,0,0,1,0
5115,1210,18,3,24,2,0,0,1,0,0,0
5115,1210,18,3,24,2,12,0,0,0,0,1
5115,1210,18,3,24,2,6,0,0,1,0,0
621,1591,18,3,24,2,0,0,1,0,0,0
621,1591,18,3,24,2,6,0,0,1,0,0
621,1591,18,3,24,2,18,0,0,0,1,0
621,1591,18,3,24,2,12,0,0,0,0,1
2570,201,18,3,24,2,12,0,0,0,0,1
2570,201,18,3,24,2,18,0,0,0,1,0
2570,201,18,3,24,2,0,0,1,0,0,0
2570,201,18,3,24,2,6,0,0,1,0,0
4642,1416,18,5,24,2,6,0,0,1,0,0
4642,1416,18,5,24,2,18,0,0,0,1,0
4642,1416,18,5,24,2,12,0,0,0,0,1
4642,1416,18,5,24,2,0,0,1,0,0,0
1573,1233,18,3,24,2,0,0,1,0,0,0
1573,1233,18,3,24,2,12,0,0,0,0,1
1573,1233,18,3,24,2,18,0,0,0,1,0
1573,1233,18,3,24,2,6,0,0,1,0,0
535,1233,18,9,24,2,18,0,0,0,1,0
535,1233,18,9,24,2,0,0,1,0,0,0
535,1233,18,9,24,2,12,0,0,0,0,1
535,1233,18,9,24,2,6,0,0,1,0,0
4470,1233,18,3,24,2,6,0,0,1,0,0
4470,1233,18,3,24,2,18,0,0,0,1,0
4470,1233,18,3,24,2,0,0,1,0,0,0
4470,1233,18,3,24,2,12,0,0,0,0,1
6151,2461,18,3,24,2,6,0,0,1,0,0
6151,2461,18,3,24,2,0,0,1,0,0,0
6151,2461,18,3,24,2,18,0,0,0,1,0
6151,2461,18,3,24,2,12,0,0,0,0,1
3063,876,18,3,24,2,0,0,1,0,0,0
3063,876,18,3,24,2,6,0,0,1,0,0
3063,876,18,3,24,2,12,0,0,0,0,1
3063,876,18,3,24,2,18,0,0,0,1,0
6269,677,18,9,24,2,6,0,0,1,0,0
6269,677,18,9,24,2,0,0,1,0,0,0
6269,677,18,9,24,2,18,0,0,0,1,0
6269,677,18,9,24,2,12,0,0,0,0,1
6112,525,18,9,24,2,12,0,0,0,0,1
6112,525,18,9,24,2,0,0,1,0,0,0
6112,525,18,9,24,2,18,0,0,0,1,0
6112,525,18,9,24,2,6,0,0,1,0,0
5684,595,18,9,24,2,0,0,1,0,0,0
5684,595,18,9,24,2,12,0,0,0,0,1
5684,595,18,9,24,2,6,0,0,1,0,0
5684,595,18,9,24,2,18,0,0,0,1,0
2532,160,18,4,24,2,0,0,1,0,0,0
2532,160,18,4,24,2,6,0,0,1,0,0
2532,160,18,4,24,2,18,0,0,0,1,0
2532,160,18,4,24,2,12,0,0,0,0,1
377,1233,18,9,24,2,0,0,1,0,0,0
377,1233,18,9,24,2,18,0,0,0,1,0
377,1233,18,9,24,2,6,0,0,1,0,0
377,1233,18,9,24,2,12,0,0,0,0,1
2695,1075,7,3,24,2,18,0,0,0,1,0
2695,1075,7,3,24,2,12,0,0,0,0,1
2695,1075,7,3,24,2,6,0,0,1,0,0
2695,1075,7,3,24,2,0,0,1,0,0,0
80,1178,18,3,24,2,0,0,1,0,0,0
80,1178,18,3,24,2,12,0,0,0,0,1
80,1178,18,3,24,2,18,0,0,0,1,0
80,1178,18,3,24,2,6,0,0,1,0,0
4819,1288,18,9,24,2,12,0,0,0,0,1
4819,1288,18,9,24,2,18,0,0,0,1,0
4819,1288,18,9,24,2,6,0,0,1,0,0
4819,1288,18,9,24,2,0,0,1,0,0,0
6334,277,18,3,24,2,18,0,0,0,1,0
6334,277,18,3,24,2,6,0,0,1,0,0
6334,277,18,3,24,2,0,0,1,0,0,0
6334,277,18,3,24,2,12,0,0,0,0,1
1210,707,18,4,24,2,12,0,0,0,0,1
1210,707,18,4,24,2,6,0,0,1,0,0
1210,707,18,4,24,2,0,0,1,0,0,0
1210,707,18,4,24,2,18,0,0,0,1,0
6254,2121,18,3,24,2,6,0,0,1,0,0
6254,2121,18,3,24,2,12,0,0,0,0,1
6254,2121,18,3,24,2,0,0,1,0,0,0
6254,2121,18,3,24,2,18,0,0,0,1,0
5441,2583,18,5,24,2,12,0,0,0,0,1
5441,2583,18,5,24,2,0,0,1,0,0,0
5441,2583,18,5,24,2,18,0,0,0,1,0
5441,2583,18,5,24,2,6,0,0,1,0,0
3902,2510,18,9,24,2,12,0,0,0,0,1
3902,2510,18,9,24,2,6,0,0,1,0,0
3902,2510,18,9,24,2,0,0,1,0,0,0
3902,2510,18,9,24,2,18,0,0,0,1,0
400,1345,18,3,24,2,0,0,1,0,0,0
400,1345,18,3,24,2,6,0,0,1,0,0
400,1345,18,3,24,2,18,0,0,0,1,0
400,1345,18,3,24,2,12,0,0,0,0,1
265,1183,61,3,24,2,0,0,1,0,0,0
265,1183,61,3,24,2,12,0,0,0,0,1
265,1183,61,3,24,2,18,0,0,0,1,0
265,1183,61,3,24,2,6,0,0,1,0,0
111,961,18,3,24,2,12,0,0,0,0,1
111,961,18,3,24,2,18,0,0,0,1,0
111,961,18,3,24,2,0,0,1,0,0,0
111,961,18,3,24,2,6,0,0,1,0,0
358,2468,18,3,24,2,12,0,0,0,0,1
358,2468,18,3,24,2,0,0,1,0,0,0
358,2468,18,3,24,2,6,0,0,1,0,0
358,2468,18,3,24,2,18,0,0,0,1,0
4833,1722,18,3,24,2,18,0,0,0,1,0
4833,1722,18,3,24,2,6,0,0,1,0,0
4833,1722,18,3,24,2,12,0,0,0,0,1
4833,1722,18,3,24,2,0,0,1,0,0,0
6123,1233,3,3,24,2,12,0,0,0,0,1
6123,1233,3,3,24,2,0,0,1,0,0,0
6123,1233,3,3,24,2,6,0,0,1,0,0
6123,1233,3,3,24,2,18,0,0,0,1,0
730,1183,18,3,24,2,0,0,1,0,0,0
730,1183,18,3,24,2,6,0,0,1,0,0
730,1183,18,3,24,2,18,0,0,0,1,0
730,1183,18,3,24,2,12,0,0,0,0,1
3336,828,18,5,24,2,12,0,0,0,0,1
3336,828,18,5,24,2,6,0,0,1,0,0
3336,828,18,5,24,2,0,0,1,0,0,0
3336,828,18,5,24,2,18,0,0,0,1,0
2722,1308,18,9,24,2,12,0,0,0,0,1
2722,1308,18,9,24,2,6,0,0,1,0,0
2722,1308,18,9,24,2,18,0,0,0,1,0
2722,1308,18,9,24,2,0,0,1,0,0,0
4436,437,18,9,24,2,12,0,0,0,0,1
4436,437,18,9,24,2,6,0,0,1,0,0
4436,437,18,9,24,2,18,0,0,0,1,0
4436,437,18,9,24,2,0,0,1,0,0,0
6688,255,18,9,24,2,0,0,1,0,0,0
6688,255,18,9,24,2,18,0,0,0,1,0
6688,255,18,9,24,2,12,0,0,0,0,1
6688,255,18,9,24,2,6,0,0,1,0,0
3189,320,18,2,24,2,12,0,0,0,0,1
3189,320,18,2,24,2,6,0,0,1,0,0
3189,320,18,2,24,2,18,0,0,0,1,0
3189,320,18,2,24,2,0,0,1,0,0,0
5096,1205,18,9,24,2,12,0,0,0,0,1
5096,1205,18,9,24,2,0,0,1,0,0,0
5096,1205,18,9,24,2,6,0,0,1,0,0
5096,1205,18,9,24,2,18,0,0,0,1,0
3788,1160,21,3,24,2,12,0,0,0,0,1
3788,1160,21,3,24,2,18,0,0,0,1,0
3788,1160,21,3,24,2,6,0,0,1,0,0
