userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
5755,1540,18,2,24,2,6,0,Morning
5755,1540,18,2,24,2,12,0,Noon
5755,1540,18,2,24,2,0,0,Midnight
5755,1540,18,2,24,2,18,0,Night
5257,1233,18,2,24,2,0,0,Midnight
5257,1233,18,2,24,2,18,0,Night
5257,1233,18,2,24,2,6,0,Morning
5257,1233,18,2,24,2,12,0,Noon
2372,430,18,9,24,2,0,0,Midnight
2372,430,18,9,24,2,12,0,Noon
2372,430,18,9,24,2,6,0,Morning
2372,430,18,9,24,2,18,0,Night
2314,731,18,9,24,2,0,0,Midnight
2314,731,18,9,24,2,12,0,Noon
2314,731,18,9,24,2,18,0,Night
2314,731,18,9,24,2,6,0,Morning
1625,1233,18,4,24,2,0,0,Midnight
1625,1233,18,4,24,2,18,0,Night
1625,1233,18,4,24,2,6,0,Morning
1625,1233,18,4,24,2,12,0,Noon
889,149,18,9,24,2,6,0,Morning
889,149,18,9,24,2,0,0,Midnight
889,149,18,9,24,2,18,0,Night
889,149,18,9,24,2,12,0,Noon
5750,1388,18,2,24,2,18,0,Night
5750,1388,18,2,24,2,6,0,Morning
5750,1388,18,2,24,2,12,0,Noon
5750,1388,18,2,24,2,0,0,Midnight
3888,616,18,2,24,2,18,0,Night
3888,616,18,2,24,2,0,0,Midnight
3888,616,18,2,24,2,6,0,Morning
3888,616,18,2,24,2,12,0,Noon
2014,1235,18,5,24,2,0,0,Midnight
2014,1235,18,5,24,2,12,0,Noon
2014,1235,18,5,24,2,18,0,Night
2014,1235,18,5,24,2,6,0,Morning
4677,1900,18,3,24,2,0,0,Midnight
4677,1900,18,3,24,2,18,0,Night
4677,1900,18,3,24,2,12,0,Noon
4677,1900,18,3,24,2,6,0,Morning
3540,1437,18,5,24,2,12,0,Noon
3540,1437,18,5,24,2,0,0,Midnight
3540,1437,18,5,24,2,18,0,Night
3540,1437,18,5,24,2,6,0,Morning
4494,1534,18,2,24,2,12,0,Noon
4494,1534,18,2,24,2,6,0,Morning
4494,1534,18,2,24,2,0,0,Midnight
4494,1534,18,2,24,2,18,0,Night
5243,978,18,9,24,2,0,0,Midnight
5243,978,18,9,24,2,18,0,Night
5243,978,18,9,24,2,12,0,Noon
5243,978,18,9,24,2,6,0,Morning
4132,349,18,9,24,2,6,0,Morning
4132,349,18,9,24,2,0,0,Midnight
4132,349,18,9,24,2,18,0,Night
4132,349,18,9,24,2,12,0,Noon
5423,2574,18,3,24,2,6,0,Morning
5423,2574,18,3,24,2,12,0,Noon
5423,2574,18,3,24,2,18,0,Night
5423,2574,18,3,24,2,0,0,Midnight
4353,149,18,9,24,2,18,0,Night
4353,149,18,9,24,2,12,0,Noon
4353,149,18,9,24,2,6,0,Morning
4353,149,18,9,24,2,0,0,Midnight
5337,1233,7,3,24,2,6,0,Morning
5337,1233,7,3,24,2,0,0,Midnight
5337,1233,7,3,24,2,12,0,Noon
5337,1233,7,3,24,2,18,0,Night
4208,2178,18,9,24,2,18,0,Night
4208,2178,18,9,24,2,0,0,Midnight
4208,2178,18,9,24,2,6,0,Morning
4208,2178,18,9,24,2,12,0,Noon
508,2397,18,5,24,2,6,0,Morning
508,2397,18,5,24,2,12,0,Noon
508,2397,18,5,24,2,0,0,Midnight
508,2397,18,5,24,2,18,0,Night
771,1183,18,3,24,2,6,0,Morning
771,1183,18,3,24,2,12,0,Noon
771,1183,18,3,24,2,0,0,Midnight
771,1183,18,3,24,2,18,0,Night
283,2052,18,9,24,2,6,0,Morning
283,2052,18,9,24,2,18,0,Night
283,2052,18,9,24,2,0,0,Midnight
283,2052,18,9,24,2,12,0,Noon
534,2741,18,3,24,2,0,0,Midnight
534,2741,18,3,24,2,6,0,Morning
534,2741,18,3,24,2,12,0,Noon
534,2741,18,3,24,2,18,0,Night
949,1130,18,2,24,2,6,0,Morning
949,1130,18,2,24,2,12,0,Noon
949,1130,18,2,24,2,18,0,Night
949,1130,18,2,24,2,0,0,Midnight
250,1233,18,9,24,2,12,0,Noon
250,1233,18,9,24,2,6,0,Morning
250,1233,18,9,24,2,18,0,Night
250,1233,18,9,24,2,0,0,Midnight
4222,2545,18,5,24,2,18,0,Night
4222,2545,18,5,24,2,6,0,Morning
4222,2545,18,5,24,2,0,0,Midnight
4222,2545,18,5,24,2,12,0,Noon
3753,1734,18,9,24,2,0,0,Midnight
3753,1734,18,9,24,2,12,0,Noon
3753,1734,18,9,24,2,6,0,Morning
3753,1734,18,9,24,2,18,0,Night
2683,1233,18,3,24,2,18,0,Night
2683,1233,18,3,24,2,6,0,Morning
2683,1233,18,3,24,2,0,0,Midnight
2683,1233,18,3,24,2,12,0,Noon
2367,1934,18,9,24,2,0,0,Midnight
2367,1934,18,9,24,2,12,0,Noon
2367,1934,18,9,24,2,6,0,Morning
2367,1934,18,9,24,2,18,0,Night
3524,1743,18,3,24,2,18,0,Night
3524,1743,18,3,24,2,0,0,Midnight
3524,1743,18,3,24,2,12,0,Noon
3524,1743,18,3,24,2,6,0,Morning
3705,89,18,9,24,2,6,0,Morning
3705,89,18,9,24,2,18,0,Night
3705,89,18,9,24,2,12,0,Noon
3705,89,18,9,24,2,0,0,Midnight
646,81,18,9,24,2,6,0,Morning
646,81,18,9,24,2,0,0,Midnight
646,81,18,9,24,2,12,0,Noon
646,81,18,9,24,2,18,0,Night
6629,167,18,3,24,2,6,0,Morning
6629,167,18,3,24,2,18,0,Night
6629,167,18,3,24,2,0,0,Midnight
6629,167,18,3,24,2,12,0,Noon
615,492,18,9,24,2,0,0,Midnight
615,492,18,9,24,2,18,0,Night
615,492,18,9,24,2,12,0,Noon
615,492,18,9,24,2,6,0,Morning
1887,2671,18,3,24,2,18,0,Night
1887,2671,18,3,24,2,6,0,Morning
1887,2671,18,3,24,2,0,0,Midnight
1887,2671,18,3,24,2,12,0,Noon
5692,1828,18,3,24,2,12,0,Noon
5692,1828,18,3,24,2,18,0,Night
5692,1828,18,3,24,2,6,0,Morning
5692,1828,18,3,24,2,0,0,Midnight
4293,1233,18,2,24,2,0,0,Midnight
4293,1233,18,2,24,2,18,0,Night
4293,1233,18,2,24,2,6,0,Morning
4293,1233,18,2,24,2,12,0,Noon
3335,541,18,3,24,2,0,0,Midnight
3335,541,18,3,24,2,12,0,Noon
3335,541,18,3,24,2,18,0,Night
3335,541,18,3,24,2,6,0,Morning
3512,1023,81,3,24,2,18,0,Night
3512,1023,81,3,24,2,12,0,Noon
3512,1023,81,3,24,2,0,0,Midnight
3512,1023,81,3,24,2,6,0,Morning
1681,1587,18,4,24,2,0,0,Midnight
1681,1587,18,4,24,2,12,0,Noon
1681,1587,18,4,24,2,18,0,Night
1681,1587,18,4,24,2,6,0,Morning
532,135,15,3,24,2,0,0,Midnight
532,135,15,3,24,2,12,0,Noon
532,135,15,3,24,2,18,0,Night
532,135,15,3,24,2,6,0,Morning
6105,1183,18,4,24,2,0,0,Midnight
6105,1183,18,4,24,2,6,0,Morning
6105,1183,18,4,24,2,12,0,Noon
6105,1183,18,4,24,2,18,0,Night
5988,1747,18,2,24,2,18,0,Night
5988,1747,18,2,24,2,12,0,Noon
5988,1747,18,2,24,2,0,0,Midnight
5988,1747,18,2,24,2,6,0,Morning
5111,1649,18,3,24,2,0,0,Midnight
5111,1649,18,3,24,2,6,0,Morning
5111,1649,18,3,24,2,18,0,Night
5111,1649,18,3,24,2,12,0,Noon
2321,1973,18,4,24,2,0,0,Midnight
2321,1973,18,4,24,2,12,0,Noon
2321,1973,18,4,24,2,18,0,Night
2321,1973,18,4,24,2,6,0,Morning
3677,684,18,5,24,2,18,0,Night
3677,684,18,5,24,2,0,0,Midnight
3677,684,18,5,24,2,12,0,Noon
3677,684,18,5,24,2,6,0,Morning
209,571,18,9,24,2,0,0,Midnight
209,571,18,9,24,2,18,0,Night
209,571,18,9,24,2,12,0,Noon
209,571,18,9,24,2,6,0,Morning
745,514,18,3,24,2,18,0,Night
745,514,18,3,24,2,6,0,Morning
745,514,18,3,24,2,12,0,Noon
745,514,18,3,24,2,0,0,Midnight
2720,703,18,9,24,2,0,0,Midnight
2720,703,18,9,24,2,18,0,Night
2720,703,18,9,24,2,12,0,Noon
2720,703,18,9,24,2,6,0,Morning
5051,2112,18,3,24,2,12,0,Noon
5051,2112,18,3,24,2,6,0,Morning
5051,2112,18,3,24,2,18,0,Night
5051,2112,18,3,24,2,0,0,Midnight
3820,1064,18,3,24,2,18,0,Night
3820,1064,18,3,24,2,0,0,Midnight
3820,1064,18,3,24,2,12,0,Noon
3820,1064,18,3,24,2,6,0,Morning
4249,1233,18,3,24,2,6,0,Morning
4249,1233,18,3,24,2,12,0,Noon
4249,1233,18,3,24,2,0,0,Midnight
4249,1233,18,3,24,2,18,0,Night
5610,1413,18,9,24,2,6,0,Morning
5610,1413,18,9,24,2,12,0,Noon
5610,1413,18,9,24,2,0,0,Midnight
5610,1413,18,9,24,2,18,0,Night
1938,2361,18,3,24,2,12,0,Noon
1938,2361,18,3,24,2,6,0,Morning
1938,2361,18,3,24,2,0,0,Midnight
1938,2361,18,3,24,2,18,0,Night
5469,265,18,2,24,2,18,0,Night
5469,265,18,2,24,2,0,0,Midnight
5469,265,18,2,24,2,6,0,Morning
5469,265,18,2,24,2,12,0,Noon
2115,2285,18,4,24,2,6,0,Morning
2115,2285,18,4,24,2,0,0,Midnight
2115,2285,18,4,24,2,12,0,Noon
2115,2285,18,4,24,2,18,0,Night
3337,1233,18,3,24,2,6,0,Morning
3337,1233,18,3,24,2,18,0,Night
3337,1233,18,3,24,2,12,0,Noon
3337,1233,18,3,24,2,0,0,Midnight
6140,2016,18,3,24,2,12,0,Noon
6140,2016,18,3,24,2,18,0,Night
6140,2016,18,3,24,2,0,0,Midnight
6140,2016,18,3,24,2,6,0,Morning
2646,1607,18,9,24,2,12,0,Noon
2646,1607,18,9,24,2,18,0,Night
2646,1607,18,9,24,2,0,0,Midnight
2646,1607,18,9,24,2,6,0,Morning
3301,2468,18,4,24,2,12,0,Noon
3301,2468,18,4,24,2,18,0,Night
3301,2468,18,4,24,2,0,0,Midnight
3301,2468,18,4,24,2,6,0,Morning
365,936,18,2,24,2,0,0,Midnight
365,936,18,2,24,2,18,0,Night
365,936,18,2,24,2,6,0,Morning
365,936,18,2,24,2,12,0,Noon
423,2408,18,5,24,2,0,0,Midnight
423,2408,18,5,24,2,6,0,Morning
423,2408,18,5,24,2,18,0,Night
423,2408,18,5,24,2,12,0,Noon
6343,1233,18,3,24,2,6,0,Morning
6343,1233,18,3,24,2,12,0,Noon
6343,1233,18,3,24,2,18,0,Night
6343,1233,18,3,24,2,0,0,Midnight
3435,1233,18,2,24,2,18,0,Night
3435,1233,18,2,24,2,6,0,Morning
3435,1233,18,2,24,2,0,0,Midnight
3435,1233,18,2,24,2,12,0,Noon
341,1235,18,5,24,2,18,0,Night
341,1235,18,5,24,2,6,0,Morning
341,1235,18,5,24,2,0,0,Midnight
341,1235,18,5,24,2,12,0,Noon
4784,1216,18,4,24,2,0,0,Midnight
4784,1216,18,4,24,2,18,0,Night
4784,1216,18,4,24,2,6,0,Morning
4784,1216,18,4,24,2,12,0,Noon
2971,1233,18,9,24,2,12,0,Noon
2971,1233,18,9,24,2,18,0,Night
2971,1233,18,9,24,2,0,0,Midnight
2971,1233,18,9,24,2,6,0,Morning
1070,2205,18,3,24,2,0,0,Midnight
1070,2205,18,3,24,2,6,0,Morning
1070,2205,18,3,24,2,18,0,Night
1070,2205,18,3,24,2,12,0,Noon
2765,1457,18,3,24,2,12,0,Noon
2765,1457,18,3,24,2,6,0,Morning
2765,1457,18,3,24,2,0,0,Midnight
2765,1457,18,3,24,2,18,0,Night
1248,815,18,9,24,2,18,0,Night
1248,815,18,9,24,2,6,0,Morning
1248,815,18,9,24,2,12,0,Noon
1248,815,18,9,24,2,0,0,Midnight
1641,730,18,3,24,2,6,0,Morning
1641,730,18,3,24,2,12,0,Noon
1641,730,18,3,24,2,18,0,Night
1641,730,18,3,24,2,0,0,Midnight
4613,877,18,5,24,2,0,0,Midnight
4613,877,18,5,24,2,12,0,Noon
4613,877,18,5,24,2,18,0,Night
4613,877,18,5,24,2,6,0,Morning
1038,200,18,5,24,2,18,0,Night
1038,200,18,5,24,2,12,0,Noon
1038,200,18,5,24,2,6,0,Morning
1038,200,18,5,24,2,0,0,Midnight
326,1743,18,9,24,2,6,0,Morning
326,1743,18,9,24,2,18,0,Night
326,1743,18,9,24,2,0,0,Midnight
326,1743,18,9,24,2,12,0,Noon
1503,1425,18,9,24,2,18,0,Night
1503,1425,18,9,24,2,6,0,Morning
1503,1425,18,9,24,2,0,0,Midnight
1503,1425,18,9,24,2,12,0,Noon
2174,1183,18,3,24,2,12,0,Noon
2174,1183,18,3,24,2,18,0,Night
2174,1183,18,3,24,2,6,0,Morning
2174,1183,18,3,24,2,0,0,Midnight
6371,681,18,5,24,2,18,0,Night
6371,681,18,5,24,2,12,0,Noon
6371,681,18,5,24,2,0,0,Midnight
6371,681,18,5,24,2,6,0,Morning
3094,736,18,4,24,2,12,0,Noon
3094,736,18,4,24,2,18,0,Night
3094,736,18,4,24,2,6,0,Morning
3094,736,18,4,24,2,0,0,Midnight
5833,1233,18,3,24,2,6,0,Morning
5833,1233,18,3,24,2,18,0,Night
5833,1233,18,3,24,2,0,0,Midnight
5833,1233,18,3,24,2,12,0,Noon
3885,1968,18,9,24,2,6,0,Morning
3885,1968,18,9,24,2,12,0,Noon
3885,1968,18,9,24,2,0,0,Midnight
3885,1968,18,9,24,2,18,0,Night
1898,1183,18,3,24,2,0,0,Midnight
1898,1183,18,3,24,2,6,0,Morning
1898,1183,18,3,24,2,12,0,Noon
1898,1183,18,3,24,2,18,0,Night
6435,2452,18,3,24,2,12,0,Noon
6435,2452,18,3,24,2,18,0,Night
6435,2452,18,3,24,2,0,0,Midnight
6435,2452,18,3,24,2,6,0,Morning
770,1919,15,3,24,2,6,0,Morning
770,1919,15,3,24,2,0,0,Midnight
770,1919,15,3,24,2,18,0,Night
770,1919,15,3,24,2,12,0,Noon
2719,1233,18,3,24,2,6,0,Morning
2719,1233,18,3,24,2,18,0,Night
2719,1233,18,3,24,2,12,0,Noon
2719,1233,18,3,24,2,0,0,Midnight
4340,1069,18,9,24,2,6,0,Morning
4340,1069,18,9,24,2,12,0,Noon
4340,1069,18,9,24,2,18,0,Night
4340,1069,18,9,24,2,0,0,Midnight
1654,1235,18,5,24,2,6,0,Morning
1654,1235,18,5,24,2,18,0,Night
1654,1235,18,5,24,2,12,0,Noon
1654,1235,18,5,24,2,0,0,Midnight
2361,2014,18,3,24,2,12,0,Noon
2361,2014,18,3,24,2,0,0,Midnight
2361,2014,18,3,24,2,18,0,Night
2361,2014,18,3,24,2,6,0,Morning
5685,820,18,4,24,2,0,0,Midnight
5685,820,18,4,24,2,6,0,Morning
5685,820,18,4,24,2,12,0,Noon
5685,820,18,4,24,2,18,0,Night
272,1924,18,9,24,2,18,0,Night
272,1924,18,9,24,2,0,0,Midnight
272,1924,18,9,24,2,6,0,Morning
272,1924,18,9,24,2,12,0,Noon
4696,255,18,9,24,2,0,0,Midnight
4696,255,18,9,24,2,18,0,Night
4696,255,18,9,24,2,6,0,Morning
4696,255,18,9,24,2,12,0,Noon
3080,2317,18,2,24,2,12,0,Noon
3080,2317,18,2,24,2,6,0,Morning
3080,2317,18,2,24,2,18,0,Night
3080,2317,18,2,24,2,0,0,Midnight
6457,2708,18,5,24,2,12,0,Noon
6457,2708,18,5,24,2,0,0,Midnight
6457,2708,18,5,24,2,18,0,Night
6457,2708,18,5,24,2,6,0,Morning
2976,2094,18,3,24,2,18,0,Night
2976,2094,18,3,24,2,0,0,Midnight
2976,2094,18,3,24,2,12,0,Noon
2976,2094,18,3,24,2,6,0,Morning
5361,5,18,3,24,2,0,0,Midnight
5361,5,18,3,24,2,18,0,Night
5361,5,18,3,24,2,12,0,Noon
5361,5,18,3,24,2,6,0,Morning
525,1351,18,3,24,2,0,0,Midnight
525,1351,18,3,24,2,12,0,Noon
525,1351,18,3,24,2,18,0,Night
525,1351,18,3,24,2,6,0,Morning
6693,2741,18,9,24,2,6,0,Morning
6693,2741,18,9,24,2,12,0,Noon
6693,2741,18,9,24,2,18,0,Night
6693,2741,18,9,24,2,0,0,Midnight
2580,1183,18,3,24,2,18,0,Night
2580,1183,18,3,24,2,0,0,Midnight
2580,1183,18,3,24,2,6,0,Morning
2580,1183,18,3,24,2,12,0,Noon
5978,2169,18,9,24,2,6,0,Morning
5978,2169,18,9,24,2,0,0,Midnight
5978,2169,18,9,24,2,12,0,Noon
5978,2169,18,9,24,2,18,0,Night
2773,8,18,9,24,2,6,0,Morning
2773,8,18,9,24,2,0,0,Midnight
2773,8,18,9,24,2,12,0,Noon
2773,8,18,9,24,2,18,0,Night
3118,959,15,3,24,2,18,0,Night
3118,959,15,3,24,2,12,0,Noon
3118,959,15,3,24,2,6,0,Morning
3118,959,15,3,24,2,0,0,Midnight
5705,1233,18,3,24,2,0,0,Midnight
5705,1233,18,3,24,2,6,0,Morning
5705,1233,18,3,24,2,18,0,Night
5705,1233,18,3,24,2,12,0,Noon
6518,1977,18,9,24,2,12,0,Noon
6518,1977,18,9,24,2,18,0,Night
6518,1977,18,9,24,2,6,0,Morning
6518,1977,18,9,24,2,0,0,Midnight
1177,1662,18,3,24,2,18,0,Night
1177,1662,18,3,24,2,12,0,Noon
1177,1662,18,3,24,2,6,0,Morning
1177,1662,18,3,24,2,0,0,Midnight
253,1050,18,3,24,2,0,0,Midnight
253,1050,18,3,24,2,18,0,Night
253,1050,18,3,24,2,12,0,Noon
253,1050,18,3,24,2,6,0,Morning
5644,1161,18,3,24,2,6,0,Morning
5644,1161,18,3,24,2,12,0,Noon
5644,1161,18,3,24,2,0,0,Midnight
5644,1161,18,3,24,2,18,0,Night
1955,692,18,9,24,2,18,0,Night
1955,692,18,9,24,2,6,0,Morning
1955,692,18,9,24,2,0,0,Midnight
1955,692,18,9,24,2,12,0,Noon
3579,207,18,2,24,2,0,0,Midnight
3579,207,18,2,24,2,12,0,Noon
3579,207,18,2,24,2,6,0,Morning
3579,207,18,2,24,2,18,0,Night
6378,1856,18,4,24,2,18,0,Night
6378,1856,18,4,24,2,12,0,Noon
6378,1856,18,4,24,2,6,0,Morning
6378,1856,18,4,24,2,0,0,Midnight
1015,1233,18,3,24,2,6,0,Morning
1015,1233,18,3,24,2,18,0,Night
1015,1233,18,3,24,2,12,0,Noon
1015,1233,18,3,24,2,0,0,Midnight
378,876,18,3,24,2,12,0,Noon
378,876,18,3,24,2,6,0,Morning
378,876,18,3,24,2,18,0,Night
378,876,18,3,24,2,0,0,Midnight
4807,743,18,3,24,2,6,0,Morning
4807,743,18,3,24,2,0,0,Midnight
4807,743,18,3,24,2,18,0,Night
4807,743,18,3,24,2,12,0,Noon
3992,2219,18,9,24,2,12,0,Noon
3992,2219,18,9,24,2,0,0,Midnight
3992,2219,18,9,24,2,6,0,Morning
3992,2219,18,9,24,2,18,0,Night
1187,2482,18,3,24,2,6,0,Morning
1187,2482,18,3,24,2,18,0,Night
1187,2482,18,3,24,2,12,0,Noon
1187,2482,18,3,24,2,0,0,Midnight
117,1638,18,9,24,2,18,0,Night
117,1638,18,9,24,2,0,0,Midnight
117,1638,18,9,24,2,12,0,Noon
117,1638,18,9,24,2,6,0,Morning
2411,798,18,3,24,2,12,0,Noon
2411,798,18,3,24,2,0,0,Midnight
2411,798,18,3,24,2,18,0,Night
2411,798,18,3,24,2,6,0,Morning
4590,1566,18,9,24,2,18,0,Night
4590,1566,18,9,24,2,0,0,Midnight
4590,1566,18,9,24,2,6,0,Morning
4590,1566,18,9,24,2,12,0,Noon
3724,1233,18,3,24,2,0,0,Midnight
3724,1233,18,3,24,2,18,0,Night
3724,1233,18,3,24,2,6,0,Morning
3724,1233,18,3,24,2,12,0,Noon
5919,1233,18,3,24,2,18,0,Night
5919,1233,18,3,24,2,0,0,Midnight
5919,1233,18,3,24,2,12,0,Noon
5919,1233,18,3,24,2,6,0,Morning
3949,1233,18,3,24,2,12,0,Noon
3949,1233,18,3,24,2,0,0,Midnight
3949,1233,18,3,24,2,6,0,Morning
3949,1233,18,3,24,2,18,0,Night
1730,625,18,9,24,2,6,0,Morning
1730,625,18,9,24,2,18,0,Night
1730,625,18,9,24,2,0,0,Midnight
1730,625,18,9,24,2,12,0,Noon
609,1855,18,9,24,2,6,0,Morning
609,1855,18,9,24,2,12,0,Noon
609,1855,18,9,24,2,18,0,Night
609,1855,18,9,24,2,0,0,Midnight
2909,1233,18,9,24,2,18,0,Night
2909,1233,18,9,24,2,12,0,Noon
2909,1233,18,9,24,2,0,0,Midnight
2909,1233,18,9,24,2,6,0,Morning
1817,2027,18,3,24,2,12,0,Noon
1817,2027,18,3,24,2,6,0,Morning
1817,2027,18,3,24,2,0,0,Midnight
1817,2027,18,3,24,2,18,0,Night
2157,1092,18,3,24,2,18,0,Night
2157,1092,18,3,24,2,12,0,Noon
2157,1092,18,3,24,2,0,0,Midnight
2157,1092,18,3,24,2,6,0,Morning
3908,2607,18,9,24,2,18,0,Night
3908,2607,18,9,24,2,6,0,Morning
3908,2607,18,9,24,2,12,0,Noon
3908,2607,18,9,24,2,0,0,Midnight
797,1906,18,3,24,2,6,0,Morning
797,1906,18,3,24,2,0,0,Midnight
797,1906,18,3,24,2,12,0,Noon
797,1906,18,3,24,2,18,0,Night
5895,918,18,3,24,2,12,0,Noon
5895,918,18,3,24,2,18,0,Night
5895,918,18,3,24,2,0,0,Midnight
5895,918,18,3,24,2,6,0,Morning
5931,572,18,3,24,2,12,0,Noon
5931,572,18,3,24,2,18,0,Night
5931,572,18,3,24,2,0,0,Midnight
5931,572,18,3,24,2,6,0,Morning
5446,1233,18,9,24,2,18,0,Night
5446,1233,18,9,24,2,0,0,Midnight
5446,1233,18,9,24,2,6,0,Morning
5446,1233,18,9,24,2,12,0,Noon
4303,1183,18,9,24,2,12,0,Noon
4303,1183,18,9,24,2,18,0,Night
4303,1183,18,9,24,2,0,0,Midnight
4303,1183,18,9,24,2,6,0,Morning
947,2072,18,3,24,2,6,0,Morning
947,2072,18,3,24,2,18,0,Night
947,2072,18,3,24,2,12,0,Noon
947,2072,18,3,24,2,0,0,Midnight
5112,840,18,9,24,2,0,0,Midnight
5112,840,18,9,24,2,12,0,Noon
5112,840,18,9,24,2,6,0,Morning
5112,840,18,9,24,2,18,0,Night
510,2750,18,3,24,2,18,0,Night
510,2750,18,3,24,2,6,0,Morning
510,2750,18,3,24,2,0,0,Midnight
510,2750,18,3,24,2,12,0,Noon
2100,729,18,3,24,2,12,0,Noon
2100,729,18,3,24,2,6,0,Morning
2100,729,18,3,24,2,18,0,Night
2100,729,18,3,24,2,0,0,Midnight
2778,1662,18,3,24,2,12,0,Noon
2778,1662,18,3,24,2,6,0,Morning
2778,1662,18,3,24,2,0,0,Midnight
2778,1662,18,3,24,2,18,0,Night
3005,1430,63,9,24,2,18,0,Night
3005,1430,63,9,24,2,12,0,Noon
3005,1430,63,9,24,2,0,0,Midnight
3005,1430,63,9,24,2,6,0,Morning
1150,1183,18,3,24,2,12,0,Noon
1150,1183,18,3,24,2,0,0,Midnight
1150,1183,18,3,24,2,6,0,Morning
1150,1183,18,3,24,2,18,0,Night
588,2254,18,9,24,2,0,0,Midnight
588,2254,18,9,24,2,12,0,Noon
588,2254,18,9,24,2,18,0,Night
588,2254,18,9,24,2,6,0,Morning
1291,2704,18,9,24,2,12,0,Noon
1291,2704,18,9,24,2,6,0,Morning
1291,2704,18,9,24,2,0,0,Midnight
1291,2704,18,9,24,2,18,0,Night
181,1868,18,3,24,2,18,0,Night
181,1868,18,3,24,2,12,0,Noon
181,1868,18,3,24,2,6,0,Morning
181,1868,18,3,24,2,0,0,Midnight
5831,1233,18,3,24,2,12,0,Noon
5831,1233,18,3,24,2,18,0,Night
5831,1233,18,3,24,2,6,0,Morning
5831,1233,18,3,24,2,0,0,Midnight
1677,1235,18,5,24,2,6,0,Morning
1677,1235,18,5,24,2,0,0,Midnight
1677,1235,18,5,24,2,12,0,Noon
1677,1235,18,5,24,2,18,0,Night
6645,741,18,9,24,2,0,0,Midnight
6645,741,18,9,24,2,18,0,Night
6645,741,18,9,24,2,12,0,Noon
6645,741,18,9,24,2,6,0,Morning
632,2750,18,9,24,2,6,0,Morning
632,2750,18,9,24,2,12,0,Noon
632,2750,18,9,24,2,0,0,Midnight
632,2750,18,9,24,2,18,0,Night
5346,936,18,2,24,2,18,0,Night
5346,936,18,2,24,2,0,0,Midnight
5346,936,18,2,24,2,6,0,Morning
5346,936,18,2,24,2,12,0,Noon
6138,117,18,4,24,2,18,0,Night
6138,117,18,4,24,2,0,0,Midnight
6138,117,18,4,24,2,6,0,Morning
6138,117,18,4,24,2,12,0,Noon
6143,2016,18,3,24,2,18,0,Night
6143,2016,18,3,24,2,12,0,Noon
6143,2016,18,3,24,2,6,0,Morning
6143,2016,18,3,24,2,0,0,Midnight
199,2254,18,9,24,2,6,0,Morning
199,2254,18,9,24,2,12,0,Noon
199,2254,18,9,24,2,18,0,Night
199,2254,18,9,24,2,0,0,Midnight
2623,256,15,9,24,2,12,0,Noon
2623,256,15,9,24,2,0,0,Midnight
2623,256,15,9,24,2,18,0,Night
2623,256,15,9,24,2,6,0,Morning
1395,1340,18,5,24,2,0,0,Midnight
1395,1340,18,5,24,2,18,0,Night
1395,1340,18,5,24,2,12,0,Noon
1395,1340,18,5,24,2,6,0,Morning
4810,2616,18,9,24,2,12,0,Noon
4810,2616,18,9,24,2,18,0,Night
4810,2616,18,9,24,2,6,0,Morning
4810,2616,18,9,24,2,0,0,Midnight
6085,1634,18,4,24,2,6,0,Morning
6085,1634,18,4,24,2,12,0,Noon
6085,1634,18,4,24,2,18,0,Night
6085,1634,18,4,24,2,0,0,Midnight
530,1044,18,9,24,2,12,0,Noon
530,1044,18,9,24,2,18,0,Night
530,1044,18,9,24,2,0,0,Midnight
530,1044,18,9,24,2,6,0,Morning
4736,1183,18,3,24,2,0,0,Midnight
4736,1183,18,3,24,2,6,0,Morning
4736,1183,18,3,24,2,18,0,Night
4736,1183,18,3,24,2,12,0,Noon
4391,2253,18,3,24,2,6,0,Morning
4391,2253,18,3,24,2,12,0,Noon
4391,2253,18,3,24,2,0,0,Midnight
4391,2253,18,3,24,2,18,0,Night
2316,929,18,9,24,2,0,0,Midnight
2316,929,18,9,24,2,6,0,Morning
2316,929,18,9,24,2,12,0,Noon
2316,929,18,9,24,2,18,0,Night
5348,1233,18,3,24,2,0,0,Midnight
5348,1233,18,3,24,2,6,0,Morning
5348,1233,18,3,24,2,12,0,Noon
5348,1233,18,3,24,2,18,0,Night
404,4,18,5,24,2,18,0,Night
404,4,18,5,24,2,6,0,Morning
404,4,18,5,24,2,12,0,Noon
404,4,18,5,24,2,0,0,Midnight
4392,588,18,9,24,2,18,0,Night
4392,588,18,9,24,2,6,0,Morning
4392,588,18,9,24,2,12,0,Noon
4392,588,18,9,24,2,0,0,Midnight
1202,675,18,9,24,2,6,0,Morning
1202,675,18,9,24,2,12,0,Noon
1202,675,18,9,24,2,18,0,Night
1202,675,18,9,24,2,0,0,Midnight
2414,1316,18,9,24,2,12,0,Noon
2414,1316,18,9,24,2,18,0,Night
2414,1316,18,9,24,2,6,0,Morning
2414,1316,18,9,24,2,0,0,Midnight
5654,1211,41,9,24,2,0,0,Midnight
5654,1211,41,9,24,2,12,0,Noon
5654,1211,41,9,24,2,18,0,Night
5654,1211,41,9,24,2,6,0,Morning
2443,2254,18,9,24,2,12,0,Noon
2443,2254,18,9,24,2,6,0,Morning
2443,2254,18,9,24,2,0,0,Midnight
2443,2254,18,9,24,2,18,0,Night
4946,1498,18,9,24,2,6,0,Morning
