UserID_Day_Month_Hour,eventdatetime,userid
User1802_Wed_3_6,2021-03-24 06:00:00,1802
User3466_Wed_3_6,2021-03-24 06:00:00,3466
User395_Wed_3_12,2021-03-24 12:00:00,395
User4964_Wed_3_0,2021-03-24 00:00:00,4964
User4206_Wed_3_6,2021-03-24 06:00:00,4206
User762_Wed_3_18,2021-03-24 18:00:00,762
User6513_Wed_3_0,2021-03-24 00:00:00,6513
User4298_Wed_3_18,2021-03-24 18:00:00,4298
User1446_Wed_3_6,2021-03-24 06:00:00,1446
User4106_Wed_3_0,2021-03-24 00:00:00,4106
User3925_Wed_3_6,2021-03-24 06:00:00,3925
User475_Wed_3_18,2021-03-24 18:00:00,475
User1133_Wed_3_6,2021-03-24 06:00:00,1133
User4040_Wed_3_0,2021-03-24 00:00:00,4040
User3997_Wed_3_18,2021-03-24 18:00:00,3997
User3563_Wed_3_12,2021-03-24 12:00:00,3563
User4949_Wed_3_6,2021-03-24 06:00:00,4949
User6288_Wed_3_12,2021-03-24 12:00:00,6288
User3477_Wed_3_0,2021-03-24 00:00:00,3477
User4192_Wed_3_18,2021-03-24 18:00:00,4192
User1560_Wed_3_12,2021-03-24 12:00:00,1560
User6141_Wed_3_0,2021-03-24 00:00:00,6141
User4899_Wed_3_18,2021-03-24 18:00:00,4899
User900_Wed_3_18,2021-03-24 18:00:00,900
User1481_Wed_3_18,2021-03-24 18:00:00,1481
User39_Wed_3_12,2021-03-24 12:00:00,39
User4269_Wed_3_12,2021-03-24 12:00:00,4269
User5189_Wed_3_12,2021-03-24 12:00:00,5189
User310_Wed_3_12,2021-03-24 12:00:00,310
User6318_Wed_3_0,2021-03-24 00:00:00,6318
User6393_Wed_3_12,2021-03-24 12:00:00,6393
User4242_Wed_3_12,2021-03-24 12:00:00,4242
User5245_Wed_3_12,2021-03-24 12:00:00,5245
User1798_Wed_3_18,2021-03-24 18:00:00,1798
User5271_Wed_3_0,2021-03-24 00:00:00,5271
User359_Wed_3_12,2021-03-24 12:00:00,359
User2919_Wed_3_6,2021-03-24 06:00:00,2919
User1745_Wed_3_18,2021-03-24 18:00:00,1745
User2185_Wed_3_12,2021-03-24 12:00:00,2185
User5097_Wed_3_6,2021-03-24 06:00:00,5097
User1430_Wed_3_18,2021-03-24 18:00:00,1430
User6719_Wed_3_12,2021-03-24 12:00:00,6719
User1826_Wed_3_12,2021-03-24 12:00:00,1826
User5316_Wed_3_6,2021-03-24 06:00:00,5316
User4217_Wed_3_18,2021-03-24 18:00:00,4217
User3823_Wed_3_18,2021-03-24 18:00:00,3823
User5037_Wed_3_18,2021-03-24 18:00:00,5037
User3056_Wed_3_12,2021-03-24 12:00:00,3056
User2563_Wed_3_18,2021-03-24 18:00:00,2563
User1177_Wed_3_12,2021-03-24 12:00:00,1177
User876_Wed_3_0,2021-03-24 00:00:00,876
User2848_Wed_3_0,2021-03-24 00:00:00,2848
User3093_Wed_3_12,2021-03-24 12:00:00,3093
User2545_Wed_3_12,2021-03-24 12:00:00,2545
User3011_Wed_3_0,2021-03-24 00:00:00,3011
User1763_Wed_3_6,2021-03-24 06:00:00,1763
User2920_Wed_3_18,2021-03-24 18:00:00,2920
User151_Wed_3_12,2021-03-24 12:00:00,151
User3407_Wed_3_18,2021-03-24 18:00:00,3407
User1891_Wed_3_6,2021-03-24 06:00:00,1891
User5042_Wed_3_6,2021-03-24 06:00:00,5042
User5615_Wed_3_12,2021-03-24 12:00:00,5615
User818_Wed_3_6,2021-03-24 06:00:00,818
User4518_Wed_3_0,2021-03-24 00:00:00,4518
User3820_Wed_3_12,2021-03-24 12:00:00,3820
User5052_Wed_3_12,2021-03-24 12:00:00,5052
User1826_Wed_3_18,2021-03-24 18:00:00,1826
User3833_Wed_3_6,2021-03-24 06:00:00,3833
User4129_Wed_3_6,2021-03-24 06:00:00,4129
User1737_Wed_3_6,2021-03-24 06:00:00,1737
User1352_Wed_3_6,2021-03-24 06:00:00,1352
User2814_Wed_3_0,2021-03-24 00:00:00,2814
User515_Wed_3_12,2021-03-24 12:00:00,515
User1171_Wed_3_12,2021-03-24 12:00:00,1171
User5471_Wed_3_12,2021-03-24 12:00:00,5471
User6135_Wed_3_12,2021-03-24 12:00:00,6135
User5350_Wed_3_0,2021-03-24 00:00:00,5350
User2044_Wed_3_6,2021-03-24 06:00:00,2044
User5782_Wed_3_0,2021-03-24 00:00:00,5782
User1933_Wed_3_6,2021-03-24 06:00:00,1933
User6621_Wed_3_18,2021-03-24 18:00:00,6621
User2533_Wed_3_6,2021-03-24 06:00:00,2533
User2229_Wed_3_0,2021-03-24 00:00:00,2229
User561_Wed_3_6,2021-03-24 06:00:00,561
User3559_Wed_3_0,2021-03-24 00:00:00,3559
User2051_Wed_3_6,2021-03-24 06:00:00,2051
User2140_Wed_3_12,2021-03-24 12:00:00,2140
User6115_Wed_3_0,2021-03-24 00:00:00,6115
User4022_Wed_3_12,2021-03-24 12:00:00,4022
User2151_Wed_3_6,2021-03-24 06:00:00,2151
User2816_Wed_3_0,2021-03-24 00:00:00,2816
User618_Wed_3_12,2021-03-24 12:00:00,618
User5189_Wed_3_18,2021-03-24 18:00:00,5189
User111_Wed_3_6,2021-03-24 06:00:00,111
User6134_Wed_3_0,2021-03-24 00:00:00,6134
User2238_Wed_3_0,2021-03-24 00:00:00,2238
User6260_Wed_3_12,2021-03-24 12:00:00,6260
User2653_Wed_3_18,2021-03-24 18:00:00,2653
User4456_Wed_3_18,2021-03-24 18:00:00,4456
User179_Wed_3_12,2021-03-24 12:00:00,179
User6507_Wed_3_12,2021-03-24 12:00:00,6507
User4920_Wed_3_0,2021-03-24 00:00:00,4920
User2742_Wed_3_18,2021-03-24 18:00:00,2742
User5336_Wed_3_18,2021-03-24 18:00:00,5336
User5553_Wed_3_12,2021-03-24 12:00:00,5553
User5514_Wed_3_6,2021-03-24 06:00:00,5514
User4931_Wed_3_18,2021-03-24 18:00:00,4931
User3844_Wed_3_6,2021-03-24 06:00:00,3844
User5324_Wed_3_6,2021-03-24 06:00:00,5324
User397_Wed_3_12,2021-03-24 12:00:00,397
User334_Wed_3_6,2021-03-24 06:00:00,334
User891_Wed_3_12,2021-03-24 12:00:00,891
User1331_Wed_3_0,2021-03-24 00:00:00,1331
User1651_Wed_3_6,2021-03-24 06:00:00,1651
User4268_Wed_3_18,2021-03-24 18:00:00,4268
User6043_Wed_3_6,2021-03-24 06:00:00,6043
User2445_Wed_3_6,2021-03-24 06:00:00,2445
User5231_Wed_3_0,2021-03-24 00:00:00,5231
User3254_Wed_3_6,2021-03-24 06:00:00,3254
User4304_Wed_3_0,2021-03-24 00:00:00,4304
User4459_Wed_3_12,2021-03-24 12:00:00,4459
User2361_Wed_3_18,2021-03-24 18:00:00,2361
User3695_Wed_3_18,2021-03-24 18:00:00,3695
User659_Wed_3_0,2021-03-24 00:00:00,659
User4690_Wed_3_12,2021-03-24 12:00:00,4690
User1285_Wed_3_6,2021-03-24 06:00:00,1285
User1320_Wed_3_0,2021-03-24 00:00:00,1320
User470_Wed_3_6,2021-03-24 06:00:00,470
User5003_Wed_3_6,2021-03-24 06:00:00,5003
User3346_Wed_3_12,2021-03-24 12:00:00,3346
User4392_Wed_3_0,2021-03-24 00:00:00,4392
User2023_Wed_3_6,2021-03-24 06:00:00,2023
User3015_Wed_3_0,2021-03-24 00:00:00,3015
User1798_Wed_3_12,2021-03-24 12:00:00,1798
User5459_Wed_3_0,2021-03-24 00:00:00,5459
User5736_Wed_3_6,2021-03-24 06:00:00,5736
User5671_Wed_3_6,2021-03-24 06:00:00,5671
User4761_Wed_3_6,2021-03-24 06:00:00,4761
User6669_Wed_3_0,2021-03-24 00:00:00,6669
User2450_Wed_3_0,2021-03-24 00:00:00,2450
User3025_Wed_3_6,2021-03-24 06:00:00,3025
User1902_Wed_3_12,2021-03-24 12:00:00,1902
User2902_Wed_3_6,2021-03-24 06:00:00,2902
User184_Wed_3_12,2021-03-24 12:00:00,184
User1264_Wed_3_6,2021-03-24 06:00:00,1264
User2902_Wed_3_0,2021-03-24 00:00:00,2902
User1249_Wed_3_6,2021-03-24 06:00:00,1249
User5687_Wed_3_12,2021-03-24 12:00:00,5687
User5576_Wed_3_18,2021-03-24 18:00:00,5576
User6581_Wed_3_0,2021-03-24 00:00:00,6581
User848_Wed_3_0,2021-03-24 00:00:00,848
User5105_Wed_3_0,2021-03-24 00:00:00,5105
User2232_Wed_3_0,2021-03-24 00:00:00,2232
User5079_Wed_3_12,2021-03-24 12:00:00,5079
User1995_Wed_3_6,2021-03-24 06:00:00,1995
User1527_Wed_3_12,2021-03-24 12:00:00,1527
User2287_Wed_3_18,2021-03-24 18:00:00,2287
User884_Wed_3_6,2021-03-24 06:00:00,884
User6640_Wed_3_6,2021-03-24 06:00:00,6640
User3805_Wed_3_0,2021-03-24 00:00:00,3805
User4328_Wed_3_18,2021-03-24 18:00:00,4328
User311_Wed_3_18,2021-03-24 18:00:00,311
User3021_Wed_3_12,2021-03-24 12:00:00,3021
User6196_Wed_3_12,2021-03-24 12:00:00,6196
User2386_Wed_3_0,2021-03-24 00:00:00,2386
User2043_Wed_3_18,2021-03-24 18:00:00,2043
User1333_Wed_3_18,2021-03-24 18:00:00,1333
User3571_Wed_3_18,2021-03-24 18:00:00,3571
User60_Wed_3_12,2021-03-24 12:00:00,60
User2620_Wed_3_12,2021-03-24 12:00:00,2620
User5231_Wed_3_18,2021-03-24 18:00:00,5231
User5837_Wed_3_12,2021-03-24 12:00:00,5837
User97_Wed_3_12,2021-03-24 12:00:00,97
User2669_Wed_3_12,2021-03-24 12:00:00,2669
User1404_Wed_3_0,2021-03-24 00:00:00,1404
User1478_Wed_3_18,2021-03-24 18:00:00,1478
User6523_Wed_3_12,2021-03-24 12:00:00,6523
User4628_Wed_3_6,2021-03-24 06:00:00,4628
User900_Wed_3_0,2021-03-24 00:00:00,900
User667_Wed_3_12,2021-03-24 12:00:00,667
User375_Wed_3_0,2021-03-24 00:00:00,375
User4087_Wed_3_0,2021-03-24 00:00:00,4087
User6217_Wed_3_12,2021-03-24 12:00:00,6217
User1981_Wed_3_18,2021-03-24 18:00:00,1981
User6076_Wed_3_6,2021-03-24 06:00:00,6076
User5013_Wed_3_18,2021-03-24 18:00:00,5013
User4736_Wed_3_18,2021-03-24 18:00:00,4736
User6137_Wed_3_18,2021-03-24 18:00:00,6137
User1849_Wed_3_0,2021-03-24 00:00:00,1849
User6057_Wed_3_0,2021-03-24 00:00:00,6057
User1506_Wed_3_18,2021-03-24 18:00:00,1506
User6720_Wed_3_18,2021-03-24 18:00:00,6720
User3136_Wed_3_0,2021-03-24 00:00:00,3136
User4729_Wed_3_6,2021-03-24 06:00:00,4729
User5267_Wed_3_18,2021-03-24 18:00:00,5267
User3125_Wed_3_12,2021-03-24 12:00:00,3125
User3152_Wed_3_0,2021-03-24 00:00:00,3152
User3400_Wed_3_0,2021-03-24 00:00:00,3400
User1561_Wed_3_18,2021-03-24 18:00:00,1561
User4100_Wed_3_12,2021-03-24 12:00:00,4100
User5396_Wed_3_0,2021-03-24 00:00:00,5396
User6516_Wed_3_12,2021-03-24 12:00:00,6516
User3908_Wed_3_12,2021-03-24 12:00:00,3908
User3697_Wed_3_6,2021-03-24 06:00:00,3697
User6488_Wed_3_0,2021-03-24 00:00:00,6488
User1800_Wed_3_0,2021-03-24 00:00:00,1800
User4456_Wed_3_0,2021-03-24 00:00:00,4456
User1270_Wed_3_18,2021-03-24 18:00:00,1270
User2670_Wed_3_12,2021-03-24 12:00:00,2670
User2845_Wed_3_18,2021-03-24 18:00:00,2845
User2783_Wed_3_6,2021-03-24 06:00:00,2783
User1052_Wed_3_6,2021-03-24 06:00:00,1052
User3542_Wed_3_12,2021-03-24 12:00:00,3542
User4720_Wed_3_0,2021-03-24 00:00:00,4720
User2775_Wed_3_18,2021-03-24 18:00:00,2775
User1244_Wed_3_12,2021-03-24 12:00:00,1244
User1762_Wed_3_12,2021-03-24 12:00:00,1762
User2040_Wed_3_12,2021-03-24 12:00:00,2040
User4896_Wed_3_18,2021-03-24 18:00:00,4896
User1356_Wed_3_12,2021-03-24 12:00:00,1356
User5555_Wed_3_12,2021-03-24 12:00:00,5555
User1015_Wed_3_12,2021-03-24 12:00:00,1015
User440_Wed_3_0,2021-03-24 00:00:00,440
User1983_Wed_3_0,2021-03-24 00:00:00,1983
User4367_Wed_3_6,2021-03-24 06:00:00,4367
User182_Wed_3_18,2021-03-24 18:00:00,182
User5941_Wed_3_6,2021-03-24 06:00:00,5941
User975_Wed_3_6,2021-03-24 06:00:00,975
User6123_Wed_3_6,2021-03-24 06:00:00,6123
User1933_Wed_3_18,2021-03-24 18:00:00,1933
User6363_Wed_3_0,2021-03-24 00:00:00,6363
User5281_Wed_3_18,2021-03-24 18:00:00,5281
User679_Wed_3_0,2021-03-24 00:00:00,679
User3933_Wed_3_6,2021-03-24 06:00:00,3933
User6226_Wed_3_6,2021-03-24 06:00:00,6226
User4876_Wed_3_0,2021-03-24 00:00:00,4876
User2646_Wed_3_6,2021-03-24 06:00:00,2646
User4146_Wed_3_6,2021-03-24 06:00:00,4146
User4477_Wed_3_0,2021-03-24 00:00:00,4477
User55_Wed_3_12,2021-03-24 12:00:00,55
User5413_Wed_3_18,2021-03-24 18:00:00,5413
User5665_Wed_3_18,2021-03-24 18:00:00,5665
User3820_Wed_3_6,2021-03-24 06:00:00,3820
User5267_Wed_3_12,2021-03-24 12:00:00,5267
User1066_Wed_3_18,2021-03-24 18:00:00,1066
User419_Wed_3_0,2021-03-24 00:00:00,419
User695_Wed_3_0,2021-03-24 00:00:00,695
User6707_Wed_3_18,2021-03-24 18:00:00,6707
User220_Wed_3_0,2021-03-24 00:00:00,220
User1400_Wed_3_18,2021-03-24 18:00:00,1400
User5476_Wed_3_0,2021-03-24 00:00:00,5476
User2810_Wed_3_0,2021-03-24 00:00:00,2810
User4867_Wed_3_6,2021-03-24 06:00:00,4867
User2853_Wed_3_6,2021-03-24 06:00:00,2853
User5514_Wed_3_0,2021-03-24 00:00:00,5514
User4610_Wed_3_0,2021-03-24 00:00:00,4610
User4872_Wed_3_0,2021-03-24 00:00:00,4872
User326_Wed_3_12,2021-03-24 12:00:00,326
User3082_Wed_3_18,2021-03-24 18:00:00,3082
User2078_Wed_3_0,2021-03-24 00:00:00,2078
User2794_Wed_3_6,2021-03-24 06:00:00,2794
User1591_Wed_3_18,2021-03-24 18:00:00,1591
User2274_Wed_3_0,2021-03-24 00:00:00,2274
User1708_Wed_3_0,2021-03-24 00:00:00,1708
User4987_Wed_3_0,2021-03-24 00:00:00,4987
User1685_Wed_3_18,2021-03-24 18:00:00,1685
User1230_Wed_3_18,2021-03-24 18:00:00,1230
User5419_Wed_3_0,2021-03-24 00:00:00,5419
User3671_Wed_3_12,2021-03-24 12:00:00,3671
User4595_Wed_3_12,2021-03-24 12:00:00,4595
User4391_Wed_3_0,2021-03-24 00:00:00,4391
User99_Wed_3_12,2021-03-24 12:00:00,99
User841_Wed_3_0,2021-03-24 00:00:00,841
User2109_Wed_3_12,2021-03-24 12:00:00,2109
User2673_Wed_3_6,2021-03-24 06:00:00,2673
User475_Wed_3_0,2021-03-24 00:00:00,475
User3337_Wed_3_12,2021-03-24 12:00:00,3337
User4451_Wed_3_0,2021-03-24 00:00:00,4451
User4307_Wed_3_18,2021-03-24 18:00:00,4307
User4775_Wed_3_6,2021-03-24 06:00:00,4775
User1734_Wed_3_12,2021-03-24 12:00:00,1734
User285_Wed_3_12,2021-03-24 12:00:00,285
User2063_Wed_3_12,2021-03-24 12:00:00,2063
User3200_Wed_3_0,2021-03-24 00:00:00,3200
User2811_Wed_3_0,2021-03-24 00:00:00,2811
User3019_Wed_3_12,2021-03-24 12:00:00,3019
User5117_Wed_3_0,2021-03-24 00:00:00,5117
User598_Wed_3_6,2021-03-24 06:00:00,598
User5736_Wed_3_12,2021-03-24 12:00:00,5736
User1394_Wed_3_12,2021-03-24 12:00:00,1394
User4017_Wed_3_6,2021-03-24 06:00:00,4017
User2460_Wed_3_0,2021-03-24 00:00:00,2460
User4448_Wed_3_12,2021-03-24 12:00:00,4448
User5018_Wed_3_12,2021-03-24 12:00:00,5018
User2789_Wed_3_12,2021-03-24 12:00:00,2789
User5941_Wed_3_18,2021-03-24 18:00:00,5941
User2837_Wed_3_18,2021-03-24 18:00:00,2837
User6676_Wed_3_18,2021-03-24 18:00:00,6676
User2074_Wed_3_12,2021-03-24 12:00:00,2074
User6349_Wed_3_18,2021-03-24 18:00:00,6349
User1090_Wed_3_12,2021-03-24 12:00:00,1090
User1061_Wed_3_6,2021-03-24 06:00:00,1061
User5564_Wed_3_12,2021-03-24 12:00:00,5564
User129_Wed_3_6,2021-03-24 06:00:00,129
User5361_Wed_3_12,2021-03-24 12:00:00,5361
User4205_Wed_3_0,2021-03-24 00:00:00,4205
User1038_Wed_3_12,2021-03-24 12:00:00,1038
User2140_Wed_3_6,2021-03-24 06:00:00,2140
User2151_Wed_3_12,2021-03-24 12:00:00,2151
User4847_Wed_3_0,2021-03-24 00:00:00,4847
User4365_Wed_3_6,2021-03-24 06:00:00,4365
User2030_Wed_3_6,2021-03-24 06:00:00,2030
User2933_Wed_3_18,2021-03-24 18:00:00,2933
User285_Wed_3_18,2021-03-24 18:00:00,285
User4210_Wed_3_0,2021-03-24 00:00:00,4210
User3043_Wed_3_0,2021-03-24 00:00:00,3043
User6704_Wed_3_0,2021-03-24 00:00:00,6704
User3667_Wed_3_0,2021-03-24 00:00:00,3667
User3729_Wed_3_0,2021-03-24 00:00:00,3729
User582_Wed_3_0,2021-03-24 00:00:00,582
User4198_Wed_3_18,2021-03-24 18:00:00,4198
User5345_Wed_3_18,2021-03-24 18:00:00,5345
User4345_Wed_3_0,2021-03-24 00:00:00,4345
User5963_Wed_3_6,2021-03-24 06:00:00,5963
User492_Wed_3_18,2021-03-24 18:00:00,492
User4013_Wed_3_18,2021-03-24 18:00:00,4013
User2751_Wed_3_12,2021-03-24 12:00:00,2751
User5578_Wed_3_12,2021-03-24 12:00:00,5578
User1685_Wed_3_12,2021-03-24 12:00:00,1685
User1402_Wed_3_6,2021-03-24 06:00:00,1402
User4580_Wed_3_18,2021-03-24 18:00:00,4580
User607_Wed_3_12,2021-03-24 12:00:00,607
User3611_Wed_3_18,2021-03-24 18:00:00,3611
User3305_Wed_3_6,2021-03-24 06:00:00,3305
User3416_Wed_3_18,2021-03-24 18:00:00,3416
User2965_Wed_3_0,2021-03-24 00:00:00,2965
User2059_Wed_3_6,2021-03-24 06:00:00,2059
User4895_Wed_3_6,2021-03-24 06:00:00,4895
User523_Wed_3_0,2021-03-24 00:00:00,523
User2541_Wed_3_18,2021-03-24 18:00:00,2541
User145_Wed_3_6,2021-03-24 06:00:00,145
User2701_Wed_3_0,2021-03-24 00:00:00,2701
User2908_Wed_3_6,2021-03-24 06:00:00,2908
User4558_Wed_3_12,2021-03-24 12:00:00,4558
User2313_Wed_3_6,2021-03-24 06:00:00,2313
User6574_Wed_3_0,2021-03-24 00:00:00,6574
User1042_Wed_3_6,2021-03-24 06:00:00,1042
User2398_Wed_3_0,2021-03-24 00:00:00,2398
User5859_Wed_3_12,2021-03-24 12:00:00,5859
User6629_Wed_3_18,2021-03-24 18:00:00,6629
User3257_Wed_3_0,2021-03-24 00:00:00,3257
User264_Wed_3_0,2021-03-24 00:00:00,264
User4694_Wed_3_12,2021-03-24 12:00:00,4694
User6463_Wed_3_6,2021-03-24 06:00:00,6463
User5287_Wed_3_12,2021-03-24 12:00:00,5287
User3605_Wed_3_0,2021-03-24 00:00:00,3605
User4005_Wed_3_18,2021-03-24 18:00:00,4005
User2127_Wed_3_18,2021-03-24 18:00:00,2127
User1571_Wed_3_6,2021-03-24 06:00:00,1571
User5914_Wed_3_12,2021-03-24 12:00:00,5914
User4375_Wed_3_6,2021-03-24 06:00:00,4375
User2974_Wed_3_12,2021-03-24 12:00:00,2974
User3030_Wed_3_0,2021-03-24 00:00:00,3030
User3203_Wed_3_0,2021-03-24 00:00:00,3203
User3480_Wed_3_18,2021-03-24 18:00:00,3480
User3925_Wed_3_12,2021-03-24 12:00:00,3925
User3189_Wed_3_0,2021-03-24 00:00:00,3189
User1787_Wed_3_18,2021-03-24 18:00:00,1787
User5882_Wed_3_18,2021-03-24 18:00:00,5882
User3445_Wed_3_18,2021-03-24 18:00:00,3445
User6041_Wed_3_12,2021-03-24 12:00:00,6041
User2766_Wed_3_0,2021-03-24 00:00:00,2766
User6483_Wed_3_18,2021-03-24 18:00:00,6483
User5115_Wed_3_12,2021-03-24 12:00:00,5115
User3610_Wed_3_6,2021-03-24 06:00:00,3610
User6195_Wed_3_0,2021-03-24 00:00:00,6195
User2042_Wed_3_0,2021-03-24 00:00:00,2042
User4379_Wed_3_6,2021-03-24 06:00:00,4379
User4431_Wed_3_6,2021-03-24 06:00:00,4431
User1858_Wed_3_0,2021-03-24 00:00:00,1858
User1609_Wed_3_18,2021-03-24 18:00:00,1609
User1527_Wed_3_18,2021-03-24 18:00:00,1527
User4636_Wed_3_0,2021-03-24 00:00:00,4636
User1698_Wed_3_12,2021-03-24 12:00:00,1698
User1214_Wed_3_6,2021-03-24 06:00:00,1214
User4598_Wed_3_18,2021-03-24 18:00:00,4598
User3728_Wed_3_6,2021-03-24 06:00:00,3728
User107_Wed_3_12,2021-03-24 12:00:00,107
User176_Wed_3_0,2021-03-24 00:00:00,176
User5948_Wed_3_18,2021-03-24 18:00:00,5948
User5964_Wed_3_12,2021-03-24 12:00:00,5964
User2961_Wed_3_18,2021-03-24 18:00:00,2961
User5246_Wed_3_0,2021-03-24 00:00:00,5246
User1352_Wed_3_18,2021-03-24 18:00:00,1352
User4630_Wed_3_0,2021-03-24 00:00:00,4630
User1890_Wed_3_12,2021-03-24 12:00:00,1890
User6138_Wed_3_12,2021-03-24 12:00:00,6138
User4671_Wed_3_6,2021-03-24 06:00:00,4671
User1405_Wed_3_0,2021-03-24 00:00:00,1405
User5144_Wed_3_0,2021-03-24 00:00:00,5144
User4322_Wed_3_12,2021-03-24 12:00:00,4322
User2273_Wed_3_6,2021-03-24 06:00:00,2273
User5438_Wed_3_6,2021-03-24 06:00:00,5438
User2035_Wed_3_18,2021-03-24 18:00:00,2035
User2534_Wed_3_12,2021-03-24 12:00:00,2534
User4945_Wed_3_12,2021-03-24 12:00:00,4945
User881_Wed_3_18,2021-03-24 18:00:00,881
User4237_Wed_3_6,2021-03-24 06:00:00,4237
User5282_Wed_3_6,2021-03-24 06:00:00,5282
User3384_Wed_3_12,2021-03-24 12:00:00,3384
User6459_Wed_3_0,2021-03-24 00:00:00,6459
User2179_Wed_3_12,2021-03-24 12:00:00,2179
User5852_Wed_3_0,2021-03-24 00:00:00,5852
User4290_Wed_3_12,2021-03-24 12:00:00,4290
User583_Wed_3_18,2021-03-24 18:00:00,583
User5167_Wed_3_0,2021-03-24 00:00:00,5167
User5390_Wed_3_0,2021-03-24 00:00:00,5390
User97_Wed_3_6,2021-03-24 06:00:00,97
User4439_Wed_3_0,2021-03-24 00:00:00,4439
User558_Wed_3_12,2021-03-24 12:00:00,558
User1448_Wed_3_0,2021-03-24 00:00:00,1448
User2054_Wed_3_18,2021-03-24 18:00:00,2054
User2571_Wed_3_18,2021-03-24 18:00:00,2571
User1074_Wed_3_12,2021-03-24 12:00:00,1074
User5963_Wed_3_12,2021-03-24 12:00:00,5963
User1119_Wed_3_6,2021-03-24 06:00:00,1119
User6512_Wed_3_12,2021-03-24 12:00:00,6512
User2388_Wed_3_12,2021-03-24 12:00:00,2388
User1901_Wed_3_12,2021-03-24 12:00:00,1901
User1193_Wed_3_6,2021-03-24 06:00:00,1193
User5840_Wed_3_0,2021-03-24 00:00:00,5840
User4203_Wed_3_6,2021-03-24 06:00:00,4203
User2650_Wed_3_12,2021-03-24 12:00:00,2650
User1190_Wed_3_18,2021-03-24 18:00:00,1190
User659_Wed_3_12,2021-03-24 12:00:00,659
User5999_Wed_3_12,2021-03-24 12:00:00,5999
User1019_Wed_3_0,2021-03-24 00:00:00,1019
User5634_Wed_3_6,2021-03-24 06:00:00,5634
User4459_Wed_3_6,2021-03-24 06:00:00,4459
User1609_Wed_3_6,2021-03-24 06:00:00,1609
User1722_Wed_3_18,2021-03-24 18:00:00,1722
User1767_Wed_3_18,2021-03-24 18:00:00,1767
User6605_Wed_3_0,2021-03-24 00:00:00,6605
User6401_Wed_3_18,2021-03-24 18:00:00,6401
User4856_Wed_3_18,2021-03-24 18:00:00,4856
User4294_Wed_3_6,2021-03-24 06:00:00,4294
User895_Wed_3_18,2021-03-24 18:00:00,895
User1944_Wed_3_18,2021-03-24 18:00:00,1944
User1281_Wed_3_6,2021-03-24 06:00:00,1281
User6208_Wed_3_12,2021-03-24 12:00:00,6208
User4551_Wed_3_0,2021-03-24 00:00:00,4551
User6290_Wed_3_0,2021-03-24 00:00:00,6290
User4145_Wed_3_12,2021-03-24 12:00:00,4145
User5864_Wed_3_6,2021-03-24 06:00:00,5864
User5982_Wed_3_12,2021-03-24 12:00:00,5982
User1519_Wed_3_6,2021-03-24 06:00:00,1519
User5394_Wed_3_18,2021-03-24 18:00:00,5394
User5049_Wed_3_18,2021-03-24 18:00:00,5049
User647_Wed_3_18,2021-03-24 18:00:00,647
User630_Wed_3_0,2021-03-24 00:00:00,630
User4735_Wed_3_0,2021-03-24 00:00:00,4735
User702_Wed_3_12,2021-03-24 12:00:00,702
User6437_Wed_3_0,2021-03-24 00:00:00,6437
User3524_Wed_3_12,2021-03-24 12:00:00,3524
User1550_Wed_3_6,2021-03-24 06:00:00,1550
User856_Wed_3_0,2021-03-24 00:00:00,856
User3948_Wed_3_0,2021-03-24 00:00:00,3948
User1271_Wed_3_0,2021-03-24 00:00:00,1271
User3890_Wed_3_6,2021-03-24 06:00:00,3890
User4488_Wed_3_0,2021-03-24 00:00:00,4488
User5354_Wed_3_12,2021-03-24 12:00:00,5354
User1238_Wed_3_0,2021-03-24 00:00:00,1238
User6253_Wed_3_6,2021-03-24 06:00:00,6253
User3931_Wed_3_0,2021-03-24 00:00:00,3931
User6325_Wed_3_6,2021-03-24 06:00:00,6325
User5736_Wed_3_0,2021-03-24 00:00:00,5736
User3325_Wed_3_18,2021-03-24 18:00:00,3325
User4942_Wed_3_12,2021-03-24 12:00:00,4942
User1281_Wed_3_12,2021-03-24 12:00:00,1281
User3672_Wed_3_18,2021-03-24 18:00:00,3672
User5027_Wed_3_12,2021-03-24 12:00:00,5027
User1624_Wed_3_0,2021-03-24 00:00:00,1624
User1696_Wed_3_0,2021-03-24 00:00:00,1696
User5673_Wed_3_12,2021-03-24 12:00:00,5673
User1502_Wed_3_6,2021-03-24 06:00:00,1502
User4597_Wed_3_6,2021-03-24 06:00:00,4597
User6122_Wed_3_18,2021-03-24 18:00:00,6122
User930_Wed_3_12,2021-03-24 12:00:00,930
User4693_Wed_3_6,2021-03-24 06:00:00,4693
User4676_Wed_3_0,2021-03-24 00:00:00,4676
User4743_Wed_3_6,2021-03-24 06:00:00,4743
User1661_Wed_3_12,2021-03-24 12:00:00,1661
User4882_Wed_3_0,2021-03-24 00:00:00,4882
User897_Wed_3_18,2021-03-24 18:00:00,897
User5992_Wed_3_0,2021-03-24 00:00:00,5992
User2131_Wed_3_6,2021-03-24 06:00:00,2131
User4471_Wed_3_12,2021-03-24 12:00:00,4471
User5143_Wed_3_18,2021-03-24 18:00:00,5143
User193_Wed_3_18,2021-03-24 18:00:00,193
User4653_Wed_3_6,2021-03-24 06:00:00,4653
User1926_Wed_3_6,2021-03-24 06:00:00,1926
User5801_Wed_3_6,2021-03-24 06:00:00,5801
User4421_Wed_3_12,2021-03-24 12:00:00,4421
